Unnamed: 0,path,start,end,scientific_name,common_name,confidence,group_key,primary_label,predictions
667,datasets/birdclef_2021/train_soundscapes/31928_COR_20191004.ogg,201.0,204.0,nocall,nocall,100.0,20191004.ogg,nocall,0.46486345
668,datasets/birdclef_2021/train_soundscapes/31928_COR_20191004.ogg,204.0,207.0,nocall,nocall,100.0,20191004.ogg,nocall,0.47553366
669,datasets/birdclef_2021/train_soundscapes/31928_COR_20191004.ogg,207.0,210.0,nocall,nocall,100.0,20191004.ogg,nocall,0.47686693
670,datasets/birdclef_2021/train_soundscapes/31928_COR_20191004.ogg,210.0,213.0,nocall,nocall,100.0,20191004.ogg,nocall,0.46082106
671,datasets/birdclef_2021/train_soundscapes/31928_COR_20191004.ogg,213.0,216.0,nocall,nocall,100.0,20191004.ogg,nocall,0.42521995
672,datasets/birdclef_2021/train_soundscapes/31928_COR_20191004.ogg,216.0,219.0,nocall,nocall,100.0,20191004.ogg,nocall,0.4627478
673,datasets/birdclef_2021/train_soundscapes/31928_COR_20191004.ogg,219.0,222.0,nocall,nocall,100.0,20191004.ogg,nocall,0.36417627
674,datasets/birdclef_2021/train_soundscapes/31928_COR_20191004.ogg,222.0,225.0,nocall,nocall,100.0,20191004.ogg,nocall,0.43163335
675,datasets/birdclef_2021/train_soundscapes/31928_COR_20191004.ogg,225.0,228.0,nocall,nocall,100.0,20191004.ogg,nocall,0.37021205
676,datasets/birdclef_2021/train_soundscapes/31928_COR_20191004.ogg,228.0,231.0,nocall,nocall,100.0,20191004.ogg,nocall,0.36954084
677,datasets/birdclef_2021/train_soundscapes/31928_COR_20191004.ogg,231.0,234.0,nocall,nocall,100.0,20191004.ogg,nocall,0.42106244
678,datasets/birdclef_2021/train_soundscapes/31928_COR_20191004.ogg,234.0,237.0,nocall,nocall,100.0,20191004.ogg,nocall,0.47031564
679,datasets/birdclef_2021/train_soundscapes/31928_COR_20191004.ogg,237.0,240.0,nocall,nocall,100.0,20191004.ogg,nocall,0.472449
680,datasets/birdclef_2021/train_soundscapes/31928_COR_20191004.ogg,240.0,243.0,nocall,nocall,100.0,20191004.ogg,nocall,0.421754
681,datasets/birdclef_2021/train_soundscapes/31928_COR_20191004.ogg,243.0,246.0,nocall,nocall,100.0,20191004.ogg,nocall,0.45065483
682,datasets/birdclef_2021/train_soundscapes/31928_COR_20191004.ogg,246.0,249.0,nocall,nocall,100.0,20191004.ogg,nocall,0.4343005
683,datasets/birdclef_2021/train_soundscapes/31928_COR_20191004.ogg,249.0,252.0,nocall,nocall,100.0,20191004.ogg,nocall,0.4328156
684,datasets/birdclef_2021/train_soundscapes/31928_COR_20191004.ogg,252.0,255.0,nocall,nocall,100.0,20191004.ogg,nocall,0.4104263
685,datasets/birdclef_2021/train_soundscapes/31928_COR_20191004.ogg,255.0,258.0,nocall,nocall,100.0,20191004.ogg,nocall,0.426109
686,datasets/birdclef_2021/train_soundscapes/31928_COR_20191004.ogg,258.0,261.0,nocall,nocall,100.0,20191004.ogg,nocall,0.44501185
687,datasets/birdclef_2021/train_soundscapes/31928_COR_20191004.ogg,261.0,264.0,nocall,nocall,100.0,20191004.ogg,nocall,0.43424368
688,datasets/birdclef_2021/train_soundscapes/31928_COR_20191004.ogg,264.0,267.0,nocall,nocall,100.0,20191004.ogg,nocall,0.46800768
689,datasets/birdclef_2021/train_soundscapes/31928_COR_20191004.ogg,267.0,270.0,nocall,nocall,100.0,20191004.ogg,nocall,0.47764534
690,datasets/birdclef_2021/train_soundscapes/31928_COR_20191004.ogg,270.0,273.0,nocall,nocall,100.0,20191004.ogg,nocall,0.4653298
691,datasets/birdclef_2021/train_soundscapes/31928_COR_20191004.ogg,273.0,276.0,nocall,nocall,100.0,20191004.ogg,nocall,0.47034138
692,datasets/birdclef_2021/train_soundscapes/31928_COR_20191004.ogg,276.0,279.0,nocall,nocall,100.0,20191004.ogg,nocall,0.4566047
693,datasets/birdclef_2021/train_soundscapes/31928_COR_20191004.ogg,279.0,282.0,nocall,nocall,100.0,20191004.ogg,nocall,0.44171268
694,datasets/birdclef_2021/train_soundscapes/31928_COR_20191004.ogg,282.0,285.0,nocall,nocall,100.0,20191004.ogg,nocall,0.42663994
695,datasets/birdclef_2021/train_soundscapes/31928_COR_20191004.ogg,285.0,288.0,nocall,nocall,100.0,20191004.ogg,nocall,0.4444161
696,datasets/birdclef_2021/train_soundscapes/31928_COR_20191004.ogg,288.0,291.0,nocall,nocall,100.0,20191004.ogg,nocall,0.43997827
697,datasets/birdclef_2021/train_soundscapes/31928_COR_20191004.ogg,291.0,294.0,nocall,nocall,100.0,20191004.ogg,nocall,0.45691976
698,datasets/birdclef_2021/train_soundscapes/31928_COR_20191004.ogg,294.0,297.0,nocall,nocall,100.0,20191004.ogg,nocall,0.47421804
699,datasets/birdclef_2021/train_soundscapes/31928_COR_20191004.ogg,297.0,300.0,nocall,nocall,100.0,20191004.ogg,nocall,0.46529943
700,datasets/birdclef_2021/train_soundscapes/31928_COR_20191004.ogg,300.0,303.0,nocall,nocall,100.0,20191004.ogg,nocall,0.47097388
701,datasets/birdclef_2021/train_soundscapes/31928_COR_20191004.ogg,303.0,306.0,nocall,nocall,100.0,20191004.ogg,nocall,0.45373976
702,datasets/birdclef_2021/train_soundscapes/31928_COR_20191004.ogg,306.0,309.0,nocall,nocall,100.0,20191004.ogg,nocall,0.42940295
703,datasets/birdclef_2021/train_soundscapes/31928_COR_20191004.ogg,309.0,312.0,nocall,nocall,100.0,20191004.ogg,nocall,0.45720005
704,datasets/birdclef_2021/train_soundscapes/31928_COR_20191004.ogg,312.0,315.0,nocall,nocall,100.0,20191004.ogg,nocall,0.4516796
705,datasets/birdclef_2021/train_soundscapes/31928_COR_20191004.ogg,315.0,318.0,nocall,nocall,100.0,20191004.ogg,nocall,0.46898746
706,datasets/birdclef_2021/train_soundscapes/31928_COR_20191004.ogg,318.0,321.0,nocall,nocall,100.0,20191004.ogg,nocall,0.460283
707,datasets/birdclef_2021/train_soundscapes/31928_COR_20191004.ogg,321.0,324.0,nocall,nocall,100.0,20191004.ogg,nocall,0.4678244
708,datasets/birdclef_2021/train_soundscapes/31928_COR_20191004.ogg,324.0,327.0,nocall,nocall,100.0,20191004.ogg,nocall,0.45943314
709,datasets/birdclef_2021/train_soundscapes/31928_COR_20191004.ogg,327.0,330.0,nocall,nocall,100.0,20191004.ogg,nocall,0.42331156
710,datasets/birdclef_2021/train_soundscapes/31928_COR_20191004.ogg,330.0,333.0,nocall,nocall,100.0,20191004.ogg,nocall,0.42551017
711,datasets/birdclef_2021/train_soundscapes/31928_COR_20191004.ogg,333.0,336.0,nocall,nocall,100.0,20191004.ogg,nocall,0.43080884
712,datasets/birdclef_2021/train_soundscapes/31928_COR_20191004.ogg,336.0,339.0,nocall,nocall,100.0,20191004.ogg,nocall,0.39793694
713,datasets/birdclef_2021/train_soundscapes/31928_COR_20191004.ogg,339.0,342.0,nocall,nocall,100.0,20191004.ogg,nocall,0.41454875
714,datasets/birdclef_2021/train_soundscapes/31928_COR_20191004.ogg,342.0,345.0,nocall,nocall,100.0,20191004.ogg,nocall,0.42902064
715,datasets/birdclef_2021/train_soundscapes/31928_COR_20191004.ogg,345.0,348.0,nocall,nocall,100.0,20191004.ogg,nocall,0.44259754
716,datasets/birdclef_2021/train_soundscapes/31928_COR_20191004.ogg,348.0,351.0,nocall,nocall,100.0,20191004.ogg,nocall,0.43590972
717,datasets/birdclef_2021/train_soundscapes/31928_COR_20191004.ogg,351.0,354.0,nocall,nocall,100.0,20191004.ogg,nocall,0.43122315
718,datasets/birdclef_2021/train_soundscapes/31928_COR_20191004.ogg,354.0,357.0,nocall,nocall,100.0,20191004.ogg,nocall,0.44454384
719,datasets/birdclef_2021/train_soundscapes/31928_COR_20191004.ogg,357.0,360.0,nocall,nocall,100.0,20191004.ogg,nocall,0.45443162
720,datasets/birdclef_2021/train_soundscapes/31928_COR_20191004.ogg,360.0,363.0,nocall,nocall,100.0,20191004.ogg,nocall,0.4526958
721,datasets/birdclef_2021/train_soundscapes/31928_COR_20191004.ogg,363.0,366.0,nocall,nocall,100.0,20191004.ogg,nocall,0.41783312
722,datasets/birdclef_2021/train_soundscapes/31928_COR_20191004.ogg,366.0,369.0,nocall,nocall,100.0,20191004.ogg,nocall,0.4253746
723,datasets/birdclef_2021/train_soundscapes/31928_COR_20191004.ogg,369.0,372.0,nocall,nocall,100.0,20191004.ogg,nocall,0.45455298
724,datasets/birdclef_2021/train_soundscapes/31928_COR_20191004.ogg,372.0,375.0,nocall,nocall,100.0,20191004.ogg,nocall,0.44061166
725,datasets/birdclef_2021/train_soundscapes/31928_COR_20191004.ogg,375.0,378.0,nocall,nocall,100.0,20191004.ogg,nocall,0.456916
726,datasets/birdclef_2021/train_soundscapes/31928_COR_20191004.ogg,378.0,381.0,nocall,nocall,100.0,20191004.ogg,nocall,0.4472271
727,datasets/birdclef_2021/train_soundscapes/31928_COR_20191004.ogg,381.0,384.0,nocall,nocall,100.0,20191004.ogg,nocall,0.44388425
728,datasets/birdclef_2021/train_soundscapes/31928_COR_20191004.ogg,384.0,387.0,nocall,nocall,100.0,20191004.ogg,nocall,0.41329142
729,datasets/birdclef_2021/train_soundscapes/31928_COR_20191004.ogg,387.0,390.0,nocall,nocall,100.0,20191004.ogg,nocall,0.40490505
730,datasets/birdclef_2021/train_soundscapes/31928_COR_20191004.ogg,390.0,393.0,nocall,nocall,100.0,20191004.ogg,nocall,0.42154604
731,datasets/birdclef_2021/train_soundscapes/31928_COR_20191004.ogg,393.0,396.0,nocall,nocall,100.0,20191004.ogg,nocall,0.43356672
732,datasets/birdclef_2021/train_soundscapes/31928_COR_20191004.ogg,396.0,399.0,nocall,nocall,100.0,20191004.ogg,nocall,0.45736384
733,datasets/birdclef_2021/train_soundscapes/31928_COR_20191004.ogg,399.0,402.0,nocall,nocall,100.0,20191004.ogg,nocall,0.44434506
734,datasets/birdclef_2021/train_soundscapes/31928_COR_20191004.ogg,402.0,405.0,nocall,nocall,100.0,20191004.ogg,nocall,0.4119186
735,datasets/birdclef_2021/train_soundscapes/31928_COR_20191004.ogg,405.0,408.0,nocall,nocall,100.0,20191004.ogg,nocall,0.43711457
736,datasets/birdclef_2021/train_soundscapes/31928_COR_20191004.ogg,408.0,411.0,nocall,nocall,100.0,20191004.ogg,nocall,0.44229773
737,datasets/birdclef_2021/train_soundscapes/31928_COR_20191004.ogg,411.0,414.0,nocall,nocall,100.0,20191004.ogg,nocall,0.43869132
738,datasets/birdclef_2021/train_soundscapes/31928_COR_20191004.ogg,414.0,417.0,nocall,nocall,100.0,20191004.ogg,nocall,0.46548125
739,datasets/birdclef_2021/train_soundscapes/31928_COR_20191004.ogg,417.0,420.0,nocall,nocall,100.0,20191004.ogg,nocall,0.45524922
740,datasets/birdclef_2021/train_soundscapes/31928_COR_20191004.ogg,420.0,423.0,nocall,nocall,100.0,20191004.ogg,nocall,0.4279653
741,datasets/birdclef_2021/train_soundscapes/31928_COR_20191004.ogg,423.0,426.0,nocall,nocall,100.0,20191004.ogg,nocall,0.41296205
742,datasets/birdclef_2021/train_soundscapes/31928_COR_20191004.ogg,426.0,429.0,nocall,nocall,100.0,20191004.ogg,nocall,0.4325996
743,datasets/birdclef_2021/train_soundscapes/31928_COR_20191004.ogg,429.0,432.0,nocall,nocall,100.0,20191004.ogg,nocall,0.45009723
744,datasets/birdclef_2021/train_soundscapes/31928_COR_20191004.ogg,432.0,435.0,nocall,nocall,100.0,20191004.ogg,nocall,0.46289995
745,datasets/birdclef_2021/train_soundscapes/31928_COR_20191004.ogg,435.0,438.0,nocall,nocall,100.0,20191004.ogg,nocall,0.46832687
746,datasets/birdclef_2021/train_soundscapes/31928_COR_20191004.ogg,438.0,441.0,nocall,nocall,100.0,20191004.ogg,nocall,0.45554155
747,datasets/birdclef_2021/train_soundscapes/31928_COR_20191004.ogg,441.0,444.0,nocall,nocall,100.0,20191004.ogg,nocall,0.4299064
748,datasets/birdclef_2021/train_soundscapes/31928_COR_20191004.ogg,444.0,447.0,nocall,nocall,100.0,20191004.ogg,nocall,0.4138757
749,datasets/birdclef_2021/train_soundscapes/31928_COR_20191004.ogg,447.0,450.0,nocall,nocall,100.0,20191004.ogg,nocall,0.41968724
750,datasets/birdclef_2021/train_soundscapes/31928_COR_20191004.ogg,450.0,453.0,nocall,nocall,100.0,20191004.ogg,nocall,0.42577207
751,datasets/birdclef_2021/train_soundscapes/31928_COR_20191004.ogg,453.0,456.0,nocall,nocall,100.0,20191004.ogg,nocall,0.4252991
752,datasets/birdclef_2021/train_soundscapes/31928_COR_20191004.ogg,456.0,459.0,nocall,nocall,100.0,20191004.ogg,nocall,0.419116
753,datasets/birdclef_2021/train_soundscapes/31928_COR_20191004.ogg,459.0,462.0,nocall,nocall,100.0,20191004.ogg,nocall,0.45528615
754,datasets/birdclef_2021/train_soundscapes/31928_COR_20191004.ogg,462.0,465.0,nocall,nocall,100.0,20191004.ogg,nocall,0.45394516
755,datasets/birdclef_2021/train_soundscapes/31928_COR_20191004.ogg,465.0,468.0,nocall,nocall,100.0,20191004.ogg,nocall,0.4654686
756,datasets/birdclef_2021/train_soundscapes/31928_COR_20191004.ogg,468.0,471.0,nocall,nocall,100.0,20191004.ogg,nocall,0.4537262
757,datasets/birdclef_2021/train_soundscapes/31928_COR_20191004.ogg,471.0,474.0,nocall,nocall,100.0,20191004.ogg,nocall,0.47088537
758,datasets/birdclef_2021/train_soundscapes/31928_COR_20191004.ogg,474.0,477.0,nocall,nocall,100.0,20191004.ogg,nocall,0.4621515
759,datasets/birdclef_2021/train_soundscapes/31928_COR_20191004.ogg,477.0,480.0,nocall,nocall,100.0,20191004.ogg,nocall,0.459161
760,datasets/birdclef_2021/train_soundscapes/31928_COR_20191004.ogg,480.0,483.0,nocall,nocall,100.0,20191004.ogg,nocall,0.44742537
761,datasets/birdclef_2021/train_soundscapes/31928_COR_20191004.ogg,483.0,486.0,nocall,nocall,100.0,20191004.ogg,nocall,0.45807347
762,datasets/birdclef_2021/train_soundscapes/31928_COR_20191004.ogg,486.0,489.0,nocall,nocall,100.0,20191004.ogg,nocall,0.4177542
763,datasets/birdclef_2021/train_soundscapes/31928_COR_20191004.ogg,489.0,492.0,nocall,nocall,100.0,20191004.ogg,nocall,0.43424872
764,datasets/birdclef_2021/train_soundscapes/31928_COR_20191004.ogg,492.0,495.0,nocall,nocall,100.0,20191004.ogg,nocall,0.42403752
765,datasets/birdclef_2021/train_soundscapes/31928_COR_20191004.ogg,495.0,498.0,nocall,nocall,100.0,20191004.ogg,nocall,0.45528856
766,datasets/birdclef_2021/train_soundscapes/31928_COR_20191004.ogg,498.0,501.0,nocall,nocall,100.0,20191004.ogg,nocall,0.4410072
767,datasets/birdclef_2021/train_soundscapes/31928_COR_20191004.ogg,501.0,504.0,nocall,nocall,100.0,20191004.ogg,nocall,0.44322714
768,datasets/birdclef_2021/train_soundscapes/31928_COR_20191004.ogg,504.0,507.0,nocall,nocall,100.0,20191004.ogg,nocall,0.46099353
769,datasets/birdclef_2021/train_soundscapes/31928_COR_20191004.ogg,507.0,510.0,nocall,nocall,100.0,20191004.ogg,nocall,0.43175715
770,datasets/birdclef_2021/train_soundscapes/31928_COR_20191004.ogg,510.0,513.0,nocall,nocall,100.0,20191004.ogg,nocall,0.4386312
771,datasets/birdclef_2021/train_soundscapes/31928_COR_20191004.ogg,513.0,516.0,nocall,nocall,100.0,20191004.ogg,nocall,0.4461548
772,datasets/birdclef_2021/train_soundscapes/31928_COR_20191004.ogg,516.0,519.0,nocall,nocall,100.0,20191004.ogg,nocall,0.43471006
773,datasets/birdclef_2021/train_soundscapes/31928_COR_20191004.ogg,519.0,522.0,nocall,nocall,100.0,20191004.ogg,nocall,0.43329832
774,datasets/birdclef_2021/train_soundscapes/31928_COR_20191004.ogg,522.0,525.0,nocall,nocall,100.0,20191004.ogg,nocall,0.44774538
775,datasets/birdclef_2021/train_soundscapes/31928_COR_20191004.ogg,525.0,528.0,nocall,nocall,100.0,20191004.ogg,nocall,0.4441092
776,datasets/birdclef_2021/train_soundscapes/31928_COR_20191004.ogg,528.0,531.0,nocall,nocall,100.0,20191004.ogg,nocall,0.43460396
777,datasets/birdclef_2021/train_soundscapes/31928_COR_20191004.ogg,531.0,534.0,nocall,nocall,100.0,20191004.ogg,nocall,0.44512656
778,datasets/birdclef_2021/train_soundscapes/31928_COR_20191004.ogg,534.0,537.0,nocall,nocall,100.0,20191004.ogg,nocall,0.4589403
779,datasets/birdclef_2021/train_soundscapes/31928_COR_20191004.ogg,537.0,540.0,nocall,nocall,100.0,20191004.ogg,nocall,0.45910287
780,datasets/birdclef_2021/train_soundscapes/31928_COR_20191004.ogg,540.0,543.0,nocall,nocall,100.0,20191004.ogg,nocall,0.47255194
781,datasets/birdclef_2021/train_soundscapes/31928_COR_20191004.ogg,543.0,546.0,nocall,nocall,100.0,20191004.ogg,nocall,0.47131768
782,datasets/birdclef_2021/train_soundscapes/31928_COR_20191004.ogg,546.0,549.0,nocall,nocall,100.0,20191004.ogg,nocall,0.46110603
783,datasets/birdclef_2021/train_soundscapes/31928_COR_20191004.ogg,549.0,552.0,nocall,nocall,100.0,20191004.ogg,nocall,0.44887814
784,datasets/birdclef_2021/train_soundscapes/31928_COR_20191004.ogg,552.0,555.0,nocall,nocall,100.0,20191004.ogg,nocall,0.36723423
785,datasets/birdclef_2021/train_soundscapes/31928_COR_20191004.ogg,555.0,558.0,nocall,nocall,100.0,20191004.ogg,nocall,0.40647852
786,datasets/birdclef_2021/train_soundscapes/31928_COR_20191004.ogg,558.0,561.0,nocall,nocall,100.0,20191004.ogg,nocall,0.42816707
787,datasets/birdclef_2021/train_soundscapes/31928_COR_20191004.ogg,561.0,564.0,nocall,nocall,100.0,20191004.ogg,nocall,0.38322484
788,datasets/birdclef_2021/train_soundscapes/31928_COR_20191004.ogg,564.0,567.0,nocall,nocall,100.0,20191004.ogg,nocall,0.4287029
789,datasets/birdclef_2021/train_soundscapes/31928_COR_20191004.ogg,567.0,570.0,nocall,nocall,100.0,20191004.ogg,nocall,0.39217728
790,datasets/birdclef_2021/train_soundscapes/31928_COR_20191004.ogg,570.0,573.0,nocall,nocall,100.0,20191004.ogg,nocall,0.42529216
791,datasets/birdclef_2021/train_soundscapes/31928_COR_20191004.ogg,573.0,576.0,nocall,nocall,100.0,20191004.ogg,nocall,0.39726612
792,datasets/birdclef_2021/train_soundscapes/31928_COR_20191004.ogg,576.0,579.0,nocall,nocall,100.0,20191004.ogg,nocall,0.46569785
793,datasets/birdclef_2021/train_soundscapes/31928_COR_20191004.ogg,579.0,582.0,nocall,nocall,100.0,20191004.ogg,nocall,0.4533081
794,datasets/birdclef_2021/train_soundscapes/31928_COR_20191004.ogg,582.0,585.0,nocall,nocall,100.0,20191004.ogg,nocall,0.46751842
795,datasets/birdclef_2021/train_soundscapes/31928_COR_20191004.ogg,585.0,588.0,nocall,nocall,100.0,20191004.ogg,nocall,0.4695769
796,datasets/birdclef_2021/train_soundscapes/31928_COR_20191004.ogg,588.0,591.0,nocall,nocall,100.0,20191004.ogg,nocall,0.46123347
797,datasets/birdclef_2021/train_soundscapes/31928_COR_20191004.ogg,591.0,594.0,nocall,nocall,100.0,20191004.ogg,nocall,0.4661586
798,datasets/birdclef_2021/train_soundscapes/31928_COR_20191004.ogg,594.0,597.0,nocall,nocall,100.0,20191004.ogg,nocall,0.45817575
799,datasets/birdclef_2021/train_soundscapes/31928_COR_20191004.ogg,597.0,600.0,nocall,nocall,100.0,20191004.ogg,nocall,0.4558269
800,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,0.0,3.0,nocall,nocall,100.0,20170708.ogg,nocall,0.45509565
801,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,3.0,6.0,nocall,nocall,100.0,20170708.ogg,nocall,0.4731697
802,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,6.0,9.0,nocall,nocall,100.0,20170708.ogg,nocall,0.46825925
803,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,9.0,12.0,nocall,nocall,100.0,20170708.ogg,nocall,0.4684132
804,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,12.0,15.0,nocall,nocall,100.0,20170708.ogg,nocall,0.46681762
805,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,15.0,18.0,nocall,nocall,100.0,20170708.ogg,nocall,0.4535897
806,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,18.0,21.0,nocall,nocall,100.0,20170708.ogg,nocall,0.4642002
807,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,21.0,24.0,nocall,nocall,100.0,20170708.ogg,nocall,0.44081774
808,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,24.0,27.0,nocall,nocall,100.0,20170708.ogg,nocall,0.47213918
809,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,27.0,30.0,nocall,nocall,100.0,20170708.ogg,nocall,0.46821526
810,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,30.0,33.0,nocall,nocall,100.0,20170708.ogg,nocall,0.46357235
811,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,33.0,36.0,nocall,nocall,100.0,20170708.ogg,nocall,0.46645153
812,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,36.0,39.0,nocall,nocall,100.0,20170708.ogg,nocall,0.47238865
813,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,39.0,42.0,nocall,nocall,100.0,20170708.ogg,nocall,0.46324152
814,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,42.0,45.0,nocall,nocall,100.0,20170708.ogg,nocall,0.44674167
815,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,45.0,48.0,nocall,nocall,100.0,20170708.ogg,nocall,0.43378136
816,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,48.0,51.0,nocall,nocall,100.0,20170708.ogg,nocall,0.4046375
817,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,51.0,54.0,nocall,nocall,100.0,20170708.ogg,nocall,0.4296078
818,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,54.0,57.0,nocall,nocall,100.0,20170708.ogg,nocall,0.43648672
819,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,57.0,60.0,nocall,nocall,100.0,20170708.ogg,nocall,0.44548452
820,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,60.0,63.0,nocall,nocall,100.0,20170708.ogg,nocall,0.44371223
821,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,63.0,66.0,nocall,nocall,100.0,20170708.ogg,nocall,0.46065477
822,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,66.0,69.0,nocall,nocall,100.0,20170708.ogg,nocall,0.45502126
823,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,69.0,72.0,nocall,nocall,100.0,20170708.ogg,nocall,0.45664287
824,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,72.0,75.0,nocall,nocall,100.0,20170708.ogg,nocall,0.4722917
825,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,75.0,78.0,nocall,nocall,100.0,20170708.ogg,nocall,0.4686725
826,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,78.0,81.0,nocall,nocall,100.0,20170708.ogg,nocall,0.4678604
827,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,81.0,84.0,nocall,nocall,100.0,20170708.ogg,nocall,0.46576187
828,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,84.0,87.0,nocall,nocall,100.0,20170708.ogg,nocall,0.46575463
829,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,87.0,90.0,nocall,nocall,100.0,20170708.ogg,nocall,0.4703107
830,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,90.0,93.0,nocall,nocall,100.0,20170708.ogg,nocall,0.46329704
831,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,93.0,96.0,nocall,nocall,100.0,20170708.ogg,nocall,0.47079498
832,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,96.0,99.0,nocall,nocall,100.0,20170708.ogg,nocall,0.4725731
833,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,99.0,102.0,nocall,nocall,100.0,20170708.ogg,nocall,0.46956465
834,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,102.0,105.0,nocall,nocall,100.0,20170708.ogg,nocall,0.4503201
835,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,105.0,108.0,nocall,nocall,100.0,20170708.ogg,nocall,0.4363602
836,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,108.0,111.0,nocall,nocall,100.0,20170708.ogg,nocall,0.4521636
837,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,111.0,114.0,nocall,nocall,100.0,20170708.ogg,nocall,0.43651593
838,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,114.0,117.0,nocall,nocall,100.0,20170708.ogg,nocall,0.43836862
839,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,117.0,120.0,nocall,nocall,100.0,20170708.ogg,nocall,0.4343367
840,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,120.0,123.0,nocall,nocall,100.0,20170708.ogg,nocall,0.45146146
841,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,123.0,126.0,nocall,nocall,100.0,20170708.ogg,nocall,0.4461651
842,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,126.0,129.0,nocall,nocall,100.0,20170708.ogg,nocall,0.4547101
843,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,129.0,132.0,nocall,nocall,100.0,20170708.ogg,nocall,0.46997616
844,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,132.0,135.0,nocall,nocall,100.0,20170708.ogg,nocall,0.47342116
845,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,135.0,138.0,nocall,nocall,100.0,20170708.ogg,nocall,0.447635
846,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,138.0,141.0,nocall,nocall,100.0,20170708.ogg,nocall,0.4598438
847,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,141.0,144.0,nocall,nocall,100.0,20170708.ogg,nocall,0.4445702
848,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,144.0,147.0,nocall,nocall,100.0,20170708.ogg,nocall,0.44794658
849,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,147.0,150.0,nocall,nocall,100.0,20170708.ogg,nocall,0.44689518
850,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,150.0,153.0,nocall,nocall,100.0,20170708.ogg,nocall,0.42183253
851,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,153.0,156.0,nocall,nocall,100.0,20170708.ogg,nocall,0.4481444
852,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,156.0,159.0,nocall,nocall,100.0,20170708.ogg,nocall,0.44017902
853,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,159.0,162.0,nocall,nocall,100.0,20170708.ogg,nocall,0.44764158
