Unnamed: 0,path,start,end,scientific_name,common_name,confidence,group_key,primary_label,predictions
155,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,87.0,90.0,Megarynchus pitangua,Boat-billed Flycatcher,0.93120575,20191004.ogg,bobfly1,0.3505959
156,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,96.0,99.0,Apus apus,Common Swift,0.8860347,20191004.ogg,nocall,0.49392226
157,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,114.0,117.0,Megarynchus pitangua,Boat-billed Flycatcher,0.9804068,20191004.ogg,bobfly1,0.4779258
158,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,117.0,120.0,Megarynchus pitangua,Boat-billed Flycatcher,0.9933149,20191004.ogg,bobfly1,0.5795752
159,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,120.0,123.0,Megarynchus pitangua,Boat-billed Flycatcher,0.85415393,20191004.ogg,bobfly1,0.44176888
160,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,126.0,129.0,Basileuterus rufifrons,Rufous-capped Warbler,0.9694233,20191004.ogg,rucwar,0.49830833
161,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,129.0,132.0,Megarynchus pitangua,Boat-billed Flycatcher,0.97046745,20191004.ogg,bobfly1,0.44796008
162,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,135.0,138.0,Megarynchus pitangua,Boat-billed Flycatcher,0.80136776,20191004.ogg,bobfly1,0.39608073
163,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,168.0,171.0,Basileuterus rufifrons,Rufous-capped Warbler,0.8338697,20191004.ogg,rucwar,0.3269925
164,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,171.0,174.0,Basileuterus rufifrons,Rufous-capped Warbler,0.85885125,20191004.ogg,rucwar,0.29745108
165,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,177.0,180.0,Basileuterus rufifrons,Rufous-capped Warbler,0.860262,20191004.ogg,rucwar,0.45647866
166,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,180.0,183.0,Basileuterus rufifrons,Rufous-capped Warbler,0.9275381,20191004.ogg,rucwar,0.59131354
167,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,183.0,186.0,Basileuterus rufifrons,Rufous-capped Warbler,0.8598142,20191004.ogg,rucwar,0.4112536
168,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,186.0,189.0,Basileuterus rufifrons,Rufous-capped Warbler,0.97266495,20191004.ogg,rucwar,0.6196593
169,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,192.0,195.0,Basileuterus rufifrons,Rufous-capped Warbler,0.93206763,20191004.ogg,rucwar,0.41175956
170,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,228.0,231.0,Megarynchus pitangua,Boat-billed Flycatcher,0.9673391,20191004.ogg,bobfly1,0.50131905
171,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,309.0,312.0,Megarynchus pitangua,Boat-billed Flycatcher,0.8603104,20191004.ogg,bobfly1,0.48806354
172,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,318.0,321.0,Megarynchus pitangua,Boat-billed Flycatcher,0.9607972,20191004.ogg,bobfly1,0.47863612
173,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,354.0,357.0,Megarynchus pitangua,Boat-billed Flycatcher,0.94248515,20191004.ogg,bobfly1,0.5189593
174,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,12.0,15.0,Megarynchus pitangua,Boat-billed Flycatcher,0.88764536,20190923.ogg,bobfly1,0.4802596
175,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,18.0,21.0,Megarynchus pitangua,Boat-billed Flycatcher,0.98647517,20190923.ogg,bobfly1,0.5538564
176,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,21.0,24.0,Megarynchus pitangua,Boat-billed Flycatcher,0.98720145,20190923.ogg,bobfly1,0.6134655
177,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,27.0,30.0,Megarynchus pitangua,Boat-billed Flycatcher,0.9990113,20190923.ogg,bobfly1,0.5177559
178,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,36.0,39.0,Megarynchus pitangua,Boat-billed Flycatcher,0.9996542,20190923.ogg,bobfly1,0.39661682
179,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,42.0,45.0,Megarynchus pitangua,Boat-billed Flycatcher,0.9732838,20190923.ogg,bobfly1,0.37152308
180,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,51.0,54.0,Megarynchus pitangua,Boat-billed Flycatcher,0.9140492,20190923.ogg,bobfly1,0.6376559
181,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,57.0,60.0,Megarynchus pitangua,Boat-billed Flycatcher,0.97370195,20190923.ogg,bobfly1,0.50635487
182,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,60.0,63.0,Megarynchus pitangua,Boat-billed Flycatcher,0.9611507,20190923.ogg,bobfly1,0.51674765
183,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,63.0,66.0,Megarynchus pitangua,Boat-billed Flycatcher,0.9418273,20190923.ogg,bobfly1,0.5666037
184,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,66.0,69.0,Megarynchus pitangua,Boat-billed Flycatcher,0.9993591,20190923.ogg,bobfly1,0.34762838
185,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,69.0,72.0,Megarynchus pitangua,Boat-billed Flycatcher,0.9960355,20190923.ogg,bobfly1,0.66148496
186,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,72.0,75.0,Megarynchus pitangua,Boat-billed Flycatcher,0.9908187,20190923.ogg,bobfly1,0.455794
187,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,75.0,78.0,Megarynchus pitangua,Boat-billed Flycatcher,0.9143174,20190923.ogg,bobfly1,0.35955617
188,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,81.0,84.0,Megarynchus pitangua,Boat-billed Flycatcher,0.81553614,20190923.ogg,bobfly1,0.5079896
189,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,93.0,96.0,Megarynchus pitangua,Boat-billed Flycatcher,0.98929405,20190923.ogg,bobfly1,0.50166905
190,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,114.0,117.0,Pitangus sulphuratus,Great Kiskadee,0.93275076,20190923.ogg,grekis,0.51299393
191,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,201.0,204.0,Megarynchus pitangua,Boat-billed Flycatcher,0.824222,20190923.ogg,bobfly1,0.22399099
192,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,234.0,237.0,Megarynchus pitangua,Boat-billed Flycatcher,0.82513446,20190923.ogg,bobfly1,0.5336891
193,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,252.0,255.0,Megarynchus pitangua,Boat-billed Flycatcher,0.9818491,20190923.ogg,bobfly1,0.56549823
194,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,258.0,261.0,Megarynchus pitangua,Boat-billed Flycatcher,0.9926109,20190923.ogg,bobfly1,0.4125301
195,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,264.0,267.0,Megarynchus pitangua,Boat-billed Flycatcher,0.8800444,20190923.ogg,bobfly1,0.40910962
196,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,282.0,285.0,Megarynchus pitangua,Boat-billed Flycatcher,0.9241068,20190923.ogg,bobfly1,0.54224837
197,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,288.0,291.0,Megarynchus pitangua,Boat-billed Flycatcher,0.99433017,20190923.ogg,bobfly1,0.44228843
198,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,291.0,294.0,Megarynchus pitangua,Boat-billed Flycatcher,0.9162424,20190923.ogg,bobfly1,0.32932502
199,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,294.0,297.0,Megarynchus pitangua,Boat-billed Flycatcher,0.9869761,20190923.ogg,bobfly1,0.4843903
200,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,306.0,309.0,Megarynchus pitangua,Boat-billed Flycatcher,0.9239507,20190923.ogg,bobfly1,0.43211025
201,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,381.0,384.0,Megarynchus pitangua,Boat-billed Flycatcher,0.9582557,20190923.ogg,bobfly1,0.41711044
202,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,393.0,396.0,Megarynchus pitangua,Boat-billed Flycatcher,0.9781563,20190923.ogg,bobfly1,0.52785784
203,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,399.0,402.0,Megarynchus pitangua,Boat-billed Flycatcher,0.9507319,20190923.ogg,bobfly1,0.25263655
204,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,411.0,414.0,Megarynchus pitangua,Boat-billed Flycatcher,0.9949995,20190923.ogg,bobfly1,0.29260975
205,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,414.0,417.0,Megarynchus pitangua,Boat-billed Flycatcher,0.9872705,20190923.ogg,bobfly1,0.2524279
206,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,417.0,420.0,Megarynchus pitangua,Boat-billed Flycatcher,0.9705616,20190923.ogg,bobfly1,0.31037292
207,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,426.0,429.0,Megarynchus pitangua,Boat-billed Flycatcher,0.9815336,20190923.ogg,bobfly1,0.32862043
208,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,429.0,432.0,Megarynchus pitangua,Boat-billed Flycatcher,0.9958819,20190923.ogg,bobfly1,0.32688498
209,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,432.0,435.0,Megarynchus pitangua,Boat-billed Flycatcher,0.9793832,20190923.ogg,bobfly1,0.3352659
210,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,459.0,462.0,Megarynchus pitangua,Boat-billed Flycatcher,0.97446465,20190923.ogg,bobfly1,0.36204907
211,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,462.0,465.0,Megarynchus pitangua,Boat-billed Flycatcher,0.9853982,20190923.ogg,bobfly1,0.30724955
212,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,465.0,468.0,Megarynchus pitangua,Boat-billed Flycatcher,0.9586899,20190923.ogg,bobfly1,0.344718
213,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,570.0,573.0,Psilorhinus morio,Brown Jay,0.86729956,20190923.ogg,brnjay,0.44037268
214,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,573.0,576.0,Psilorhinus morio,Brown Jay,0.9814886,20190923.ogg,brnjay,0.39841005
215,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,576.0,579.0,Psilorhinus morio,Brown Jay,0.9976738,20190923.ogg,brnjay,0.40962937
216,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,588.0,591.0,Megarynchus pitangua,Boat-billed Flycatcher,0.8061929,20190923.ogg,bobfly1,0.4599354
217,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,0.0,3.0,Pheugopedius rutilus,Rufous-breasted Wren,0.8056017,20190904.ogg,rubwre1,0.37766367
218,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,135.0,138.0,Catharus aurantiirostris,Orange-billed Nightingale-Thrush,0.9490477,20190904.ogg,obnthr1,0.46563932
219,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,141.0,144.0,Catharus aurantiirostris,Orange-billed Nightingale-Thrush,0.84339607,20190904.ogg,obnthr1,0.38165453
220,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,144.0,147.0,Catharus aurantiirostris,Orange-billed Nightingale-Thrush,0.9044111,20190904.ogg,obnthr1,0.5133752
221,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,150.0,153.0,Catharus aurantiirostris,Orange-billed Nightingale-Thrush,0.95183754,20190904.ogg,obnthr1,0.36145014
222,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,156.0,159.0,Catharus aurantiirostris,Orange-billed Nightingale-Thrush,0.9076855,20190904.ogg,obnthr1,0.51317483
223,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,162.0,165.0,Catharus aurantiirostris,Orange-billed Nightingale-Thrush,0.95953345,20190904.ogg,obnthr1,0.38603282
224,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,276.0,279.0,Psilorhinus morio,Brown Jay,0.88578266,20190904.ogg,brnjay,0.49062997
225,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,513.0,516.0,Pheugopedius rutilus,Rufous-breasted Wren,0.925257,20190904.ogg,rubwre1,0.39220637
226,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,516.0,519.0,Pheugopedius rutilus,Rufous-breasted Wren,0.9514656,20190904.ogg,rubwre1,0.4141172
227,datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,414.0,417.0,Dumetella carolinensis,Gray Catbird,0.96983767,20170513.ogg,grycat,0.38415986
228,datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,432.0,435.0,Dumetella carolinensis,Gray Catbird,0.82554126,20170513.ogg,grycat,0.37131816
229,datasets/birdclef_2021/train_soundscapes/21767_COR_20190904.ogg,0.0,3.0,Basileuterus rufifrons,Rufous-capped Warbler,0.8342938,20190904.ogg,rucwar,0.3569475
230,datasets/birdclef_2021/train_soundscapes/21767_COR_20190904.ogg,9.0,12.0,Basileuterus rufifrons,Rufous-capped Warbler,0.95117646,20190904.ogg,rucwar,0.5074868
231,datasets/birdclef_2021/train_soundscapes/21767_COR_20190904.ogg,12.0,15.0,Basileuterus rufifrons,Rufous-capped Warbler,0.9509544,20190904.ogg,rucwar,0.38146293
232,datasets/birdclef_2021/train_soundscapes/21767_COR_20190904.ogg,18.0,21.0,Basileuterus rufifrons,Rufous-capped Warbler,0.8124214,20190904.ogg,rucwar,0.3772074
233,datasets/birdclef_2021/train_soundscapes/21767_COR_20190904.ogg,27.0,30.0,Basileuterus rufifrons,Rufous-capped Warbler,0.92619956,20190904.ogg,rucwar,0.27034086
234,datasets/birdclef_2021/train_soundscapes/21767_COR_20190904.ogg,42.0,45.0,Basileuterus rufifrons,Rufous-capped Warbler,0.90626353,20190904.ogg,rucwar,0.52013755
235,datasets/birdclef_2021/train_soundscapes/21767_COR_20190904.ogg,48.0,51.0,Basileuterus rufifrons,Rufous-capped Warbler,0.87295395,20190904.ogg,rucwar,0.43776947
236,datasets/birdclef_2021/train_soundscapes/21767_COR_20190904.ogg,66.0,69.0,Basileuterus rufifrons,Rufous-capped Warbler,0.8966062,20190904.ogg,rucwar,0.37165722
237,datasets/birdclef_2021/train_soundscapes/21767_COR_20190904.ogg,75.0,78.0,Basileuterus rufifrons,Rufous-capped Warbler,0.8591887,20190904.ogg,rucwar,0.38833812
238,datasets/birdclef_2021/train_soundscapes/21767_COR_20190904.ogg,96.0,99.0,Basileuterus rufifrons,Rufous-capped Warbler,0.86985666,20190904.ogg,rucwar,0.5105506
239,datasets/birdclef_2021/train_soundscapes/21767_COR_20190904.ogg,138.0,141.0,Basileuterus rufifrons,Rufous-capped Warbler,0.82420546,20190904.ogg,rucwar,0.4997018
240,datasets/birdclef_2021/train_soundscapes/21767_COR_20190904.ogg,150.0,153.0,Basileuterus rufifrons,Rufous-capped Warbler,0.98089164,20190904.ogg,rucwar,0.3492121
241,datasets/birdclef_2021/train_soundscapes/21767_COR_20190904.ogg,153.0,156.0,Basileuterus rufifrons,Rufous-capped Warbler,0.94306153,20190904.ogg,rucwar,0.46225357
242,datasets/birdclef_2021/train_soundscapes/21767_COR_20190904.ogg,156.0,159.0,Basileuterus rufifrons,Rufous-capped Warbler,0.97220343,20190904.ogg,rucwar,0.11637058
243,datasets/birdclef_2021/train_soundscapes/21767_COR_20190904.ogg,162.0,165.0,Basileuterus rufifrons,Rufous-capped Warbler,0.8603554,20190904.ogg,rucwar,0.43732628
244,datasets/birdclef_2021/train_soundscapes/21767_COR_20190904.ogg,165.0,168.0,Basileuterus rufifrons,Rufous-capped Warbler,0.9524999,20190904.ogg,rucwar,0.31145602
245,datasets/birdclef_2021/train_soundscapes/21767_COR_20190904.ogg,168.0,171.0,Basileuterus rufifrons,Rufous-capped Warbler,0.92148936,20190904.ogg,rucwar,0.14654762
246,datasets/birdclef_2021/train_soundscapes/21767_COR_20190904.ogg,171.0,174.0,Basileuterus rufifrons,Rufous-capped Warbler,0.88568187,20190904.ogg,rucwar,0.3893659
247,datasets/birdclef_2021/train_soundscapes/21767_COR_20190904.ogg,174.0,177.0,Basileuterus rufifrons,Rufous-capped Warbler,0.8959065,20190904.ogg,rucwar,0.39416146
248,datasets/birdclef_2021/train_soundscapes/21767_COR_20190904.ogg,177.0,180.0,Basileuterus rufifrons,Rufous-capped Warbler,0.9839504,20190904.ogg,rucwar,0.45072117
249,datasets/birdclef_2021/train_soundscapes/21767_COR_20190904.ogg,183.0,186.0,Basileuterus rufifrons,Rufous-capped Warbler,0.95109063,20190904.ogg,rucwar,0.24281344
250,datasets/birdclef_2021/train_soundscapes/21767_COR_20190904.ogg,186.0,189.0,Basileuterus rufifrons,Rufous-capped Warbler,0.9529429,20190904.ogg,rucwar,0.46728557
251,datasets/birdclef_2021/train_soundscapes/21767_COR_20190904.ogg,192.0,195.0,Basileuterus rufifrons,Rufous-capped Warbler,0.85479146,20190904.ogg,rucwar,0.38111314
252,datasets/birdclef_2021/train_soundscapes/21767_COR_20190904.ogg,195.0,198.0,Basileuterus rufifrons,Rufous-capped Warbler,0.9784063,20190904.ogg,rucwar,0.11528816
253,datasets/birdclef_2021/train_soundscapes/21767_COR_20190904.ogg,210.0,213.0,Basileuterus rufifrons,Rufous-capped Warbler,0.82913744,20190904.ogg,rucwar,0.082308896
254,datasets/birdclef_2021/train_soundscapes/21767_COR_20190904.ogg,219.0,222.0,Basileuterus rufifrons,Rufous-capped Warbler,0.9104614,20190904.ogg,rucwar,0.12284728
255,datasets/birdclef_2021/train_soundscapes/21767_COR_20190904.ogg,228.0,231.0,Basileuterus rufifrons,Rufous-capped Warbler,0.9193479,20190904.ogg,rucwar,0.19929169
256,datasets/birdclef_2021/train_soundscapes/21767_COR_20190904.ogg,243.0,246.0,Dives dives,Melodious Blackbird,0.81720805,20190904.ogg,melbla1,0.17918856
257,datasets/birdclef_2021/train_soundscapes/21767_COR_20190904.ogg,246.0,249.0,Dives dives,Melodious Blackbird,0.88121897,20190904.ogg,melbla1,0.0511328
258,datasets/birdclef_2021/train_soundscapes/21767_COR_20190904.ogg,345.0,348.0,Campylorhynchus rufinucha,Rufous-naped Wren,0.9145714,20190904.ogg,runwre1,0.0363891
259,datasets/birdclef_2021/train_soundscapes/21767_COR_20190904.ogg,348.0,351.0,Campylorhynchus rufinucha,Rufous-naped Wren,0.8921485,20190904.ogg,runwre1,0.19229662
260,datasets/birdclef_2021/train_soundscapes/21767_COR_20190904.ogg,351.0,354.0,Campylorhynchus rufinucha,Rufous-naped Wren,0.947836,20190904.ogg,runwre1,0.14542694
261,datasets/birdclef_2021/train_soundscapes/21767_COR_20190904.ogg,366.0,369.0,Pionus senilis,White-crowned Parrot,0.9586695,20190904.ogg,whcpar,0.10434512
262,datasets/birdclef_2021/train_soundscapes/21767_COR_20190904.ogg,372.0,375.0,Pionus senilis,White-crowned Parrot,0.8110361,20190904.ogg,whcpar,0.26649618
263,datasets/birdclef_2021/train_soundscapes/21767_COR_20190904.ogg,375.0,378.0,Basileuterus rufifrons,Rufous-capped Warbler,0.82161427,20190904.ogg,rucwar,0.28043628
264,datasets/birdclef_2021/train_soundscapes/21767_COR_20190904.ogg,411.0,414.0,Basileuterus rufifrons,Rufous-capped Warbler,0.94290626,20190904.ogg,rucwar,0.28135788
265,datasets/birdclef_2021/train_soundscapes/21767_COR_20190904.ogg,414.0,417.0,Basileuterus rufifrons,Rufous-capped Warbler,0.8661983,20190904.ogg,rucwar,0.28709313
266,datasets/birdclef_2021/train_soundscapes/21767_COR_20190904.ogg,417.0,420.0,Basileuterus rufifrons,Rufous-capped Warbler,0.90609145,20190904.ogg,rucwar,0.34341556
267,datasets/birdclef_2021/train_soundscapes/21767_COR_20190904.ogg,420.0,423.0,Basileuterus rufifrons,Rufous-capped Warbler,0.9540652,20190904.ogg,rucwar,0.48551404
268,datasets/birdclef_2021/train_soundscapes/21767_COR_20190904.ogg,432.0,435.0,Campylorhynchus rufinucha,Rufous-naped Wren,0.82043076,20190904.ogg,runwre1,0.28562453
269,datasets/birdclef_2021/train_soundscapes/21767_COR_20190904.ogg,441.0,444.0,Basileuterus rufifrons,Rufous-capped Warbler,0.94291717,20190904.ogg,rucwar,0.42883813
270,datasets/birdclef_2021/train_soundscapes/21767_COR_20190904.ogg,453.0,456.0,Basileuterus rufifrons,Rufous-capped Warbler,0.8632799,20190904.ogg,rucwar,0.26679406
271,datasets/birdclef_2021/train_soundscapes/21767_COR_20190904.ogg,468.0,471.0,Basileuterus rufifrons,Rufous-capped Warbler,0.87859786,20190904.ogg,rucwar,0.45617405
272,datasets/birdclef_2021/train_soundscapes/21767_COR_20190904.ogg,474.0,477.0,Melanerpes hoffmannii,Hoffmann's Woodpecker,0.9224629,20190904.ogg,hofwoo1,0.45812887
273,datasets/birdclef_2021/train_soundscapes/21767_COR_20190904.ogg,477.0,480.0,Basileuterus rufifrons,Rufous-capped Warbler,0.87344813,20190904.ogg,rucwar,0.3743465
274,datasets/birdclef_2021/train_soundscapes/21767_COR_20190904.ogg,483.0,486.0,Basileuterus rufifrons,Rufous-capped Warbler,0.85082763,20190904.ogg,rucwar,0.21573134
275,datasets/birdclef_2021/train_soundscapes/21767_COR_20190904.ogg,486.0,489.0,Basileuterus rufifrons,Rufous-capped Warbler,0.9046684,20190904.ogg,rucwar,0.34839508
276,datasets/birdclef_2021/train_soundscapes/21767_COR_20190904.ogg,489.0,492.0,Basileuterus rufifrons,Rufous-capped Warbler,0.91986924,20190904.ogg,rucwar,0.3495819
277,datasets/birdclef_2021/train_soundscapes/21767_COR_20190904.ogg,552.0,555.0,Campylorhynchus rufinucha,Rufous-naped Wren,0.98702604,20190904.ogg,runwre1,0.41667625
278,datasets/birdclef_2021/train_soundscapes/21767_COR_20190904.ogg,588.0,591.0,Basileuterus rufifrons,Rufous-capped Warbler,0.85718447,20190904.ogg,rucwar,0.29838583
279,datasets/birdclef_2021/train_soundscapes/21767_COR_20190904.ogg,597.0,600.0,Basileuterus rufifrons,Rufous-capped Warbler,0.92366254,20190904.ogg,rucwar,0.31470355
280,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,0.0,3.0,Basileuterus rufifrons,Rufous-capped Warbler,0.9239612,20190904.ogg,rucwar,0.35770634
281,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,18.0,21.0,Basileuterus rufifrons,Rufous-capped Warbler,0.9402767,20190904.ogg,rucwar,0.19746041
282,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,21.0,24.0,Basileuterus rufifrons,Rufous-capped Warbler,0.96902585,20190904.ogg,rucwar,0.33066466
283,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,27.0,30.0,Basileuterus rufifrons,Rufous-capped Warbler,0.9173471,20190904.ogg,rucwar,0.28879234
284,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,30.0,33.0,Basileuterus rufifrons,Rufous-capped Warbler,0.9273034,20190904.ogg,rucwar,0.28888372
285,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,33.0,36.0,Basileuterus rufifrons,Rufous-capped Warbler,0.97088784,20190904.ogg,rucwar,0.38609627
286,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,36.0,39.0,Basileuterus rufifrons,Rufous-capped Warbler,0.97729254,20190904.ogg,rucwar,0.23976505
287,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,42.0,45.0,Basileuterus rufifrons,Rufous-capped Warbler,0.85746837,20190904.ogg,rucwar,0.2818343
288,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,63.0,66.0,Basileuterus rufifrons,Rufous-capped Warbler,0.96153235,20190904.ogg,rucwar,0.3276044
289,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,135.0,138.0,Basileuterus rufifrons,Rufous-capped Warbler,0.979954,20190904.ogg,rucwar,0.42929992
290,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,138.0,141.0,Basileuterus rufifrons,Rufous-capped Warbler,0.8770854,20190904.ogg,rucwar,0.278187
291,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,141.0,144.0,Basileuterus rufifrons,Rufous-capped Warbler,0.88464296,20190904.ogg,rucwar,0.4536624
292,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,144.0,147.0,Basileuterus rufifrons,Rufous-capped Warbler,0.9747287,20190904.ogg,rucwar,0.23498847
293,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,147.0,150.0,Basileuterus rufifrons,Rufous-capped Warbler,0.91472167,20190904.ogg,rucwar,0.09860147
294,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,150.0,153.0,Basileuterus rufifrons,Rufous-capped Warbler,0.9657246,20190904.ogg,rucwar,0.329798
295,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,153.0,156.0,Basileuterus rufifrons,Rufous-capped Warbler,0.9113845,20190904.ogg,rucwar,0.38635173
296,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,156.0,159.0,Basileuterus rufifrons,Rufous-capped Warbler,0.9517342,20190904.ogg,rucwar,0.419664
297,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,159.0,162.0,Basileuterus rufifrons,Rufous-capped Warbler,0.9562724,20190904.ogg,rucwar,0.39613533
298,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,162.0,165.0,Basileuterus rufifrons,Rufous-capped Warbler,0.9670932,20190904.ogg,rucwar,0.42435735
299,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,165.0,168.0,Basileuterus rufifrons,Rufous-capped Warbler,0.95944226,20190904.ogg,rucwar,0.2936087
300,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,168.0,171.0,Basileuterus rufifrons,Rufous-capped Warbler,0.9422224,20190904.ogg,rucwar,0.47601193
301,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,171.0,174.0,Basileuterus rufifrons,Rufous-capped Warbler,0.9636311,20190904.ogg,rucwar,0.3474085
302,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,174.0,177.0,Basileuterus rufifrons,Rufous-capped Warbler,0.922245,20190904.ogg,rucwar,0.3996065
303,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,177.0,180.0,Basileuterus rufifrons,Rufous-capped Warbler,0.99588794,20190904.ogg,rucwar,0.19270588
304,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,180.0,183.0,Basileuterus rufifrons,Rufous-capped Warbler,0.98945147,20190904.ogg,rucwar,0.3098292
