Unnamed: 0,path,start,end,scientific_name,common_name,confidence,group_key,primary_label,true_label,predictions,predicted_label
148,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,114.0,117.0,Megarynchus pitangua,Boat-billed Flycatcher,0.9804068,20191004.ogg,bobfly1,0,0.079484046,0
149,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,115.5,118.5,Megarynchus pitangua,Boat-billed Flycatcher,0.9854461,20191004.ogg,bobfly1,0,0.09507711,0
150,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,117.0,120.0,Megarynchus pitangua,Boat-billed Flycatcher,0.9933149,20191004.ogg,bobfly1,0,0.09376126,0
151,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,118.5,121.5,Megarynchus pitangua,Boat-billed Flycatcher,0.98853904,20191004.ogg,bobfly1,0,0.01808058,0
152,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,126.0,129.0,Basileuterus rufifrons,Rufous-capped Warbler,0.9694233,20191004.ogg,rucwar,1,0.0670788,0
153,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,129.0,132.0,Megarynchus pitangua,Boat-billed Flycatcher,0.97046745,20191004.ogg,bobfly1,0,0.208646,0
154,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,172.5,175.5,Basileuterus rufifrons,Rufous-capped Warbler,0.94402117,20191004.ogg,rucwar,1,0.026967427,0
155,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,180.0,183.0,Basileuterus rufifrons,Rufous-capped Warbler,0.9275381,20191004.ogg,rucwar,1,0.1919549,0
156,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,186.0,189.0,Basileuterus rufifrons,Rufous-capped Warbler,0.97266495,20191004.ogg,rucwar,1,0.003822435,0
157,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,192.0,195.0,Basileuterus rufifrons,Rufous-capped Warbler,0.93206763,20191004.ogg,rucwar,1,0.36821863,0
158,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,226.5,229.5,Megarynchus pitangua,Boat-billed Flycatcher,0.9169379,20191004.ogg,bobfly1,0,0.96781933,0
159,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,228.0,231.0,Megarynchus pitangua,Boat-billed Flycatcher,0.9673391,20191004.ogg,bobfly1,0,0.44141448,0
160,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,307.5,310.5,Megarynchus pitangua,Boat-billed Flycatcher,0.9209897,20191004.ogg,bobfly1,0,0.9953289,1
161,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,318.0,321.0,Megarynchus pitangua,Boat-billed Flycatcher,0.9607972,20191004.ogg,bobfly1,0,0.91620797,0
162,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,352.5,355.5,Megarynchus pitangua,Boat-billed Flycatcher,0.9057011,20191004.ogg,bobfly1,0,0.054271042,0
163,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,354.0,357.0,Megarynchus pitangua,Boat-billed Flycatcher,0.94248515,20191004.ogg,bobfly1,0,0.0036880176,0
164,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,10.5,13.5,Megarynchus pitangua,Boat-billed Flycatcher,0.943332,20190923.ogg,bobfly1,0,0.35421824,0
165,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,16.5,19.5,Megarynchus pitangua,Boat-billed Flycatcher,0.9963462,20190923.ogg,bobfly1,0,0.9715334,0
166,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,18.0,21.0,Megarynchus pitangua,Boat-billed Flycatcher,0.98647517,20190923.ogg,bobfly1,0,0.19994807,0
167,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,19.5,22.5,Megarynchus pitangua,Boat-billed Flycatcher,0.9978263,20190923.ogg,bobfly1,0,0.009126124,0
168,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,21.0,24.0,Megarynchus pitangua,Boat-billed Flycatcher,0.98720145,20190923.ogg,bobfly1,0,0.012947966,0
169,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,25.5,28.5,Megarynchus pitangua,Boat-billed Flycatcher,0.99640816,20190923.ogg,bobfly1,0,0.1837924,0
170,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,27.0,30.0,Megarynchus pitangua,Boat-billed Flycatcher,0.9990113,20190923.ogg,bobfly1,0,0.008661446,0
171,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,34.5,37.5,Megarynchus pitangua,Boat-billed Flycatcher,0.91639537,20190923.ogg,bobfly1,0,0.011655873,0
172,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,36.0,39.0,Megarynchus pitangua,Boat-billed Flycatcher,0.9996542,20190923.ogg,bobfly1,0,0.2476417,0
173,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,37.5,40.5,Megarynchus pitangua,Boat-billed Flycatcher,0.9689812,20190923.ogg,bobfly1,0,0.06535885,0
174,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,42.0,45.0,Megarynchus pitangua,Boat-billed Flycatcher,0.9732838,20190923.ogg,bobfly1,0,0.113881044,0
175,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,46.5,49.5,Megarynchus pitangua,Boat-billed Flycatcher,0.98661405,20190923.ogg,bobfly1,0,0.16023728,0
176,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,51.0,54.0,Megarynchus pitangua,Boat-billed Flycatcher,0.9140492,20190923.ogg,bobfly1,0,0.21077386,0
177,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,52.5,55.5,Megarynchus pitangua,Boat-billed Flycatcher,0.9159858,20190923.ogg,bobfly1,0,0.15715808,0
178,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,55.5,58.5,Megarynchus pitangua,Boat-billed Flycatcher,0.93830764,20190923.ogg,bobfly1,0,0.75043577,0
179,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,57.0,60.0,Megarynchus pitangua,Boat-billed Flycatcher,0.97370195,20190923.ogg,bobfly1,0,0.01674322,0
180,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,60.0,63.0,Megarynchus pitangua,Boat-billed Flycatcher,0.9611507,20190923.ogg,bobfly1,0,0.0037086303,0
181,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,61.5,64.5,Megarynchus pitangua,Boat-billed Flycatcher,0.97956663,20190923.ogg,bobfly1,0,0.02177616,0
182,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,63.0,66.0,Megarynchus pitangua,Boat-billed Flycatcher,0.9418273,20190923.ogg,bobfly1,0,0.051260438,0
183,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,64.5,67.5,Megarynchus pitangua,Boat-billed Flycatcher,0.983201,20190923.ogg,bobfly1,0,0.0083203055,0
184,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,66.0,69.0,Megarynchus pitangua,Boat-billed Flycatcher,0.9993591,20190923.ogg,bobfly1,0,0.008470201,0
185,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,67.5,70.5,Megarynchus pitangua,Boat-billed Flycatcher,0.9942473,20190923.ogg,bobfly1,0,0.013342223,0
186,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,69.0,72.0,Megarynchus pitangua,Boat-billed Flycatcher,0.9960355,20190923.ogg,bobfly1,0,0.019157903,0
187,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,70.5,73.5,Megarynchus pitangua,Boat-billed Flycatcher,0.96767366,20190923.ogg,bobfly1,0,0.010295864,0
188,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,72.0,75.0,Megarynchus pitangua,Boat-billed Flycatcher,0.9908187,20190923.ogg,bobfly1,0,0.0030438025,0
189,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,73.5,76.5,Megarynchus pitangua,Boat-billed Flycatcher,0.97909206,20190923.ogg,bobfly1,0,0.009944631,0
190,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,75.0,78.0,Megarynchus pitangua,Boat-billed Flycatcher,0.9143174,20190923.ogg,bobfly1,0,0.0071177655,0
191,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,76.5,79.5,Megarynchus pitangua,Boat-billed Flycatcher,0.97576106,20190923.ogg,bobfly1,0,0.0399318,0
192,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,93.0,96.0,Megarynchus pitangua,Boat-billed Flycatcher,0.98929405,20190923.ogg,bobfly1,0,0.018562755,0
193,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,112.5,115.5,Pitangus sulphuratus,Great Kiskadee,0.933359,20190923.ogg,grekis,0,0.04135729,0
194,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,114.0,117.0,Pitangus sulphuratus,Great Kiskadee,0.93275076,20190923.ogg,grekis,0,0.19150043,0
195,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,115.5,118.5,Pitangus sulphuratus,Great Kiskadee,0.9346443,20190923.ogg,grekis,0,0.008605596,0
196,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,235.5,238.5,Megarynchus pitangua,Boat-billed Flycatcher,0.90751404,20190923.ogg,bobfly1,0,0.01996636,0
197,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,252.0,255.0,Megarynchus pitangua,Boat-billed Flycatcher,0.9818491,20190923.ogg,bobfly1,0,0.33096617,0
198,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,253.5,256.5,Megarynchus pitangua,Boat-billed Flycatcher,0.9661194,20190923.ogg,bobfly1,0,0.78130686,0
199,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,256.5,259.5,Megarynchus pitangua,Boat-billed Flycatcher,0.9120498,20190923.ogg,bobfly1,0,0.09939652,0
200,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,258.0,261.0,Megarynchus pitangua,Boat-billed Flycatcher,0.9926109,20190923.ogg,bobfly1,0,0.021897145,0
201,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,262.5,265.5,Megarynchus pitangua,Boat-billed Flycatcher,0.92490506,20190923.ogg,bobfly1,0,0.3398273,0
202,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,271.5,274.5,Megarynchus pitangua,Boat-billed Flycatcher,0.93930477,20190923.ogg,bobfly1,0,0.7887858,0
203,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,282.0,285.0,Megarynchus pitangua,Boat-billed Flycatcher,0.9241068,20190923.ogg,bobfly1,0,0.34322274,0
204,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,283.5,286.5,Megarynchus pitangua,Boat-billed Flycatcher,0.96134555,20190923.ogg,bobfly1,0,0.020324524,0
205,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,288.0,291.0,Megarynchus pitangua,Boat-billed Flycatcher,0.99433017,20190923.ogg,bobfly1,0,0.74194276,0
206,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,289.5,292.5,Megarynchus pitangua,Boat-billed Flycatcher,0.9853463,20190923.ogg,bobfly1,0,0.1512883,0
207,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,291.0,294.0,Megarynchus pitangua,Boat-billed Flycatcher,0.9162424,20190923.ogg,bobfly1,0,0.11186571,0
208,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,292.5,295.5,Megarynchus pitangua,Boat-billed Flycatcher,0.94069815,20190923.ogg,bobfly1,0,0.4932826,0
209,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,294.0,297.0,Megarynchus pitangua,Boat-billed Flycatcher,0.9869761,20190923.ogg,bobfly1,0,0.8683924,0
210,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,295.5,298.5,Megarynchus pitangua,Boat-billed Flycatcher,0.94811517,20190923.ogg,bobfly1,0,0.27137515,0
211,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,304.5,307.5,Megarynchus pitangua,Boat-billed Flycatcher,0.98848724,20190923.ogg,bobfly1,0,0.4151147,0
212,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,306.0,309.0,Megarynchus pitangua,Boat-billed Flycatcher,0.9239507,20190923.ogg,bobfly1,0,0.69678754,0
213,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,381.0,384.0,Megarynchus pitangua,Boat-billed Flycatcher,0.9582557,20190923.ogg,bobfly1,0,0.33173203,0
214,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,391.5,394.5,Megarynchus pitangua,Boat-billed Flycatcher,0.91405916,20190923.ogg,bobfly1,0,0.3341288,0
215,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,393.0,396.0,Megarynchus pitangua,Boat-billed Flycatcher,0.9781563,20190923.ogg,bobfly1,0,0.5868456,0
216,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,394.5,397.5,Megarynchus pitangua,Boat-billed Flycatcher,0.997624,20190923.ogg,bobfly1,0,0.8377009,0
217,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,397.5,400.5,Megarynchus pitangua,Boat-billed Flycatcher,0.90535086,20190923.ogg,bobfly1,0,0.08629713,0
218,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,399.0,402.0,Megarynchus pitangua,Boat-billed Flycatcher,0.9507319,20190923.ogg,bobfly1,0,0.03834773,0
219,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,411.0,414.0,Megarynchus pitangua,Boat-billed Flycatcher,0.9949995,20190923.ogg,bobfly1,0,0.14912888,0
220,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,412.5,415.5,Megarynchus pitangua,Boat-billed Flycatcher,0.96526086,20190923.ogg,bobfly1,0,0.16857381,0
221,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,414.0,417.0,Megarynchus pitangua,Boat-billed Flycatcher,0.9872705,20190923.ogg,bobfly1,0,0.8375372,0
222,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,415.5,418.5,Megarynchus pitangua,Boat-billed Flycatcher,0.99827135,20190923.ogg,bobfly1,0,0.3703241,0
223,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,417.0,420.0,Megarynchus pitangua,Boat-billed Flycatcher,0.9705616,20190923.ogg,bobfly1,0,0.2138275,0
224,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,426.0,429.0,Megarynchus pitangua,Boat-billed Flycatcher,0.9815336,20190923.ogg,bobfly1,0,0.16244678,0
225,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,427.5,430.5,Megarynchus pitangua,Boat-billed Flycatcher,0.99882334,20190923.ogg,bobfly1,0,0.02281437,0
226,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,429.0,432.0,Megarynchus pitangua,Boat-billed Flycatcher,0.9958819,20190923.ogg,bobfly1,0,0.09654614,0
227,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,430.5,433.5,Megarynchus pitangua,Boat-billed Flycatcher,0.9399198,20190923.ogg,bobfly1,0,0.62732023,0
228,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,432.0,435.0,Megarynchus pitangua,Boat-billed Flycatcher,0.9793832,20190923.ogg,bobfly1,0,0.81866634,0
229,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,433.5,436.5,Megarynchus pitangua,Boat-billed Flycatcher,0.96528184,20190923.ogg,bobfly1,0,0.16982464,0
230,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,459.0,462.0,Megarynchus pitangua,Boat-billed Flycatcher,0.97446465,20190923.ogg,bobfly1,0,0.048307754,0
231,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,460.5,463.5,Megarynchus pitangua,Boat-billed Flycatcher,0.99036974,20190923.ogg,bobfly1,0,0.39424005,0
232,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,462.0,465.0,Megarynchus pitangua,Boat-billed Flycatcher,0.9853982,20190923.ogg,bobfly1,0,0.8778006,0
233,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,465.0,468.0,Megarynchus pitangua,Boat-billed Flycatcher,0.9586899,20190923.ogg,bobfly1,0,0.6141199,0
234,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,571.5,574.5,Psilorhinus morio,Brown Jay,0.93328136,20190923.ogg,brnjay,0,0.10574464,0
235,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,573.0,576.0,Psilorhinus morio,Brown Jay,0.9814886,20190923.ogg,brnjay,0,0.38251314,0
236,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,574.5,577.5,Psilorhinus morio,Brown Jay,0.99916244,20190923.ogg,brnjay,0,0.58318347,0
237,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,576.0,579.0,Psilorhinus morio,Brown Jay,0.9976738,20190923.ogg,brnjay,0,0.009432804,0
238,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,1.5,4.5,Pheugopedius rutilus,Rufous-breasted Wren,0.96669567,20190904.ogg,rubwre1,0,0.041038446,0
239,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,22.5,25.5,Pheugopedius rutilus,Rufous-breasted Wren,0.96673936,20190904.ogg,rubwre1,0,0.029066483,0
240,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,133.5,136.5,Catharus aurantiirostris,Orange-billed Nightingale-Thrush,0.97404975,20190904.ogg,obnthr1,0,0.08353967,0
241,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,135.0,138.0,Catharus aurantiirostris,Orange-billed Nightingale-Thrush,0.9490477,20190904.ogg,obnthr1,0,0.12753473,0
242,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,139.5,142.5,Catharus aurantiirostris,Orange-billed Nightingale-Thrush,0.97795355,20190904.ogg,obnthr1,0,0.32094088,0
243,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,144.0,147.0,Catharus aurantiirostris,Orange-billed Nightingale-Thrush,0.9044111,20190904.ogg,obnthr1,0,0.06513368,0
244,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,150.0,153.0,Catharus aurantiirostris,Orange-billed Nightingale-Thrush,0.95183754,20190904.ogg,obnthr1,0,0.0489984,0
245,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,151.5,154.5,Catharus aurantiirostris,Orange-billed Nightingale-Thrush,0.9584064,20190904.ogg,obnthr1,0,0.08346167,0
246,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,156.0,159.0,Catharus aurantiirostris,Orange-billed Nightingale-Thrush,0.9076855,20190904.ogg,obnthr1,0,0.045219984,0
247,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,157.5,160.5,Catharus aurantiirostris,Orange-billed Nightingale-Thrush,0.95217776,20190904.ogg,obnthr1,0,0.19569814,0
248,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,162.0,165.0,Catharus aurantiirostris,Orange-billed Nightingale-Thrush,0.95953345,20190904.ogg,obnthr1,0,0.13409953,0
249,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,511.5,514.5,Pheugopedius rutilus,Rufous-breasted Wren,0.93532413,20190904.ogg,rubwre1,0,0.28915465,0
250,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,513.0,516.0,Pheugopedius rutilus,Rufous-breasted Wren,0.925257,20190904.ogg,rubwre1,0,0.015562558,0
251,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,516.0,519.0,Pheugopedius rutilus,Rufous-breasted Wren,0.9514656,20190904.ogg,rubwre1,0,0.0033494204,0
252,datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,283.5,286.5,Icterus galbula,Baltimore Oriole,0.90765387,20170513.ogg,balori,0,0.0071091936,0
253,datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,414.0,417.0,Dumetella carolinensis,Gray Catbird,0.96983767,20170513.ogg,grycat,0,0.005425919,0
254,datasets/birdclef_2021/train_soundscapes/21767_COR_20190904.ogg,9.0,12.0,Basileuterus rufifrons,Rufous-capped Warbler,0.95117646,20190904.ogg,rucwar,1,0.009261277,0
255,datasets/birdclef_2021/train_soundscapes/21767_COR_20190904.ogg,10.5,13.5,Basileuterus rufifrons,Rufous-capped Warbler,0.96973574,20190904.ogg,rucwar,1,0.002861757,0
256,datasets/birdclef_2021/train_soundscapes/21767_COR_20190904.ogg,12.0,15.0,Basileuterus rufifrons,Rufous-capped Warbler,0.9509544,20190904.ogg,rucwar,1,0.011539446,0
257,datasets/birdclef_2021/train_soundscapes/21767_COR_20190904.ogg,27.0,30.0,Basileuterus rufifrons,Rufous-capped Warbler,0.92619956,20190904.ogg,rucwar,1,0.0029285052,0
258,datasets/birdclef_2021/train_soundscapes/21767_COR_20190904.ogg,42.0,45.0,Basileuterus rufifrons,Rufous-capped Warbler,0.90626353,20190904.ogg,rucwar,1,0.011476178,0
259,datasets/birdclef_2021/train_soundscapes/21767_COR_20190904.ogg,43.5,46.5,Basileuterus rufifrons,Rufous-capped Warbler,0.9095951,20190904.ogg,rucwar,1,0.01507497,0
260,datasets/birdclef_2021/train_soundscapes/21767_COR_20190904.ogg,49.5,52.5,Basileuterus rufifrons,Rufous-capped Warbler,0.9273159,20190904.ogg,rucwar,1,0.019882154,0
261,datasets/birdclef_2021/train_soundscapes/21767_COR_20190904.ogg,64.5,67.5,Basileuterus rufifrons,Rufous-capped Warbler,0.9510642,20190904.ogg,rucwar,1,0.01474523,0
262,datasets/birdclef_2021/train_soundscapes/21767_COR_20190904.ogg,136.5,139.5,Basileuterus rufifrons,Rufous-capped Warbler,0.9450451,20190904.ogg,rucwar,1,0.006976535,0
263,datasets/birdclef_2021/train_soundscapes/21767_COR_20190904.ogg,150.0,153.0,Basileuterus rufifrons,Rufous-capped Warbler,0.98089164,20190904.ogg,rucwar,1,0.0028383026,0
264,datasets/birdclef_2021/train_soundscapes/21767_COR_20190904.ogg,151.5,154.5,Basileuterus rufifrons,Rufous-capped Warbler,0.9545867,20190904.ogg,rucwar,1,0.006689853,0
265,datasets/birdclef_2021/train_soundscapes/21767_COR_20190904.ogg,153.0,156.0,Basileuterus rufifrons,Rufous-capped Warbler,0.94306153,20190904.ogg,rucwar,1,0.0063848714,0
266,datasets/birdclef_2021/train_soundscapes/21767_COR_20190904.ogg,154.5,157.5,Basileuterus rufifrons,Rufous-capped Warbler,0.9650764,20190904.ogg,rucwar,1,0.006310297,0
267,datasets/birdclef_2021/train_soundscapes/21767_COR_20190904.ogg,156.0,159.0,Basileuterus rufifrons,Rufous-capped Warbler,0.97220343,20190904.ogg,rucwar,1,0.008435837,0
268,datasets/birdclef_2021/train_soundscapes/21767_COR_20190904.ogg,163.5,166.5,Basileuterus rufifrons,Rufous-capped Warbler,0.94508386,20190904.ogg,rucwar,1,0.0128992535,0
269,datasets/birdclef_2021/train_soundscapes/21767_COR_20190904.ogg,165.0,168.0,Basileuterus rufifrons,Rufous-capped Warbler,0.9524999,20190904.ogg,rucwar,1,0.0069296015,0
270,datasets/birdclef_2021/train_soundscapes/21767_COR_20190904.ogg,166.5,169.5,Basileuterus rufifrons,Rufous-capped Warbler,0.9387119,20190904.ogg,rucwar,1,0.010955866,0
271,datasets/birdclef_2021/train_soundscapes/21767_COR_20190904.ogg,168.0,171.0,Basileuterus rufifrons,Rufous-capped Warbler,0.92148936,20190904.ogg,rucwar,1,0.006386372,0
272,datasets/birdclef_2021/train_soundscapes/21767_COR_20190904.ogg,169.5,172.5,Basileuterus rufifrons,Rufous-capped Warbler,0.9351885,20190904.ogg,rucwar,1,0.013822124,0
273,datasets/birdclef_2021/train_soundscapes/21767_COR_20190904.ogg,175.5,178.5,Basileuterus rufifrons,Rufous-capped Warbler,0.9801931,20190904.ogg,rucwar,1,0.012607896,0
274,datasets/birdclef_2021/train_soundscapes/21767_COR_20190904.ogg,177.0,180.0,Basileuterus rufifrons,Rufous-capped Warbler,0.9839504,20190904.ogg,rucwar,1,0.08536352,0
275,datasets/birdclef_2021/train_soundscapes/21767_COR_20190904.ogg,178.5,181.5,Basileuterus rufifrons,Rufous-capped Warbler,0.94365597,20190904.ogg,rucwar,1,0.12166757,0
276,datasets/birdclef_2021/train_soundscapes/21767_COR_20190904.ogg,183.0,186.0,Basileuterus rufifrons,Rufous-capped Warbler,0.95109063,20190904.ogg,rucwar,1,0.045706306,0
277,datasets/birdclef_2021/train_soundscapes/21767_COR_20190904.ogg,186.0,189.0,Basileuterus rufifrons,Rufous-capped Warbler,0.9529429,20190904.ogg,rucwar,1,0.06614012,0
278,datasets/birdclef_2021/train_soundscapes/21767_COR_20190904.ogg,190.5,193.5,Basileuterus rufifrons,Rufous-capped Warbler,0.9371447,20190904.ogg,rucwar,1,0.04798145,0
279,datasets/birdclef_2021/train_soundscapes/21767_COR_20190904.ogg,195.0,198.0,Basileuterus rufifrons,Rufous-capped Warbler,0.9784063,20190904.ogg,rucwar,1,0.18957174,0
280,datasets/birdclef_2021/train_soundscapes/21767_COR_20190904.ogg,219.0,222.0,Basileuterus rufifrons,Rufous-capped Warbler,0.9104614,20190904.ogg,rucwar,1,0.030145084,0
281,datasets/birdclef_2021/train_soundscapes/21767_COR_20190904.ogg,226.5,229.5,Basileuterus rufifrons,Rufous-capped Warbler,0.9377743,20190904.ogg,rucwar,1,0.0032957022,0
282,datasets/birdclef_2021/train_soundscapes/21767_COR_20190904.ogg,228.0,231.0,Basileuterus rufifrons,Rufous-capped Warbler,0.9193479,20190904.ogg,rucwar,1,0.12853052,0
283,datasets/birdclef_2021/train_soundscapes/21767_COR_20190904.ogg,244.5,247.5,Dives dives,Melodious Blackbird,0.9294808,20190904.ogg,melbla1,0,0.41426238,0
284,datasets/birdclef_2021/train_soundscapes/21767_COR_20190904.ogg,307.5,310.5,Piranga ludoviciana,Western Tanager,0.9371827,20190904.ogg,westan,0,0.33800602,0
285,datasets/birdclef_2021/train_soundscapes/21767_COR_20190904.ogg,343.5,346.5,Campylorhynchus rufinucha,Rufous-naped Wren,0.943777,20190904.ogg,runwre1,0,0.3790005,0
286,datasets/birdclef_2021/train_soundscapes/21767_COR_20190904.ogg,345.0,348.0,Campylorhynchus rufinucha,Rufous-naped Wren,0.9145714,20190904.ogg,runwre1,0,0.04576946,0
287,datasets/birdclef_2021/train_soundscapes/21767_COR_20190904.ogg,349.5,352.5,Campylorhynchus rufinucha,Rufous-naped Wren,0.93645173,20190904.ogg,runwre1,0,0.0023041582,0
288,datasets/birdclef_2021/train_soundscapes/21767_COR_20190904.ogg,351.0,354.0,Campylorhynchus rufinucha,Rufous-naped Wren,0.947836,20190904.ogg,runwre1,0,0.0014999377,0
289,datasets/birdclef_2021/train_soundscapes/21767_COR_20190904.ogg,366.0,369.0,Pionus senilis,White-crowned Parrot,0.9586695,20190904.ogg,whcpar,0,0.020049484,0
290,datasets/birdclef_2021/train_soundscapes/21767_COR_20190904.ogg,409.5,412.5,Basileuterus rufifrons,Rufous-capped Warbler,0.91186184,20190904.ogg,rucwar,1,0.09029593,0
