Unnamed: 0,path,start,end,scientific_name,common_name,confidence,group_key,primary_label,predictions
155,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,87.0,90.0,Megarynchus pitangua,Boat-billed Flycatcher,0.93120575,20191004.ogg,bobfly1,0.17106761
156,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,96.0,99.0,Apus apus,Common Swift,0.8860347,20191004.ogg,nocall,0.17274909
157,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,114.0,117.0,Megarynchus pitangua,Boat-billed Flycatcher,0.9804068,20191004.ogg,bobfly1,0.15961632
158,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,117.0,120.0,Megarynchus pitangua,Boat-billed Flycatcher,0.9933149,20191004.ogg,bobfly1,0.15666263
159,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,120.0,123.0,Megarynchus pitangua,Boat-billed Flycatcher,0.85415393,20191004.ogg,bobfly1,0.1547347
160,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,126.0,129.0,Basileuterus rufifrons,Rufous-capped Warbler,0.9694233,20191004.ogg,rucwar,0.16094188
161,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,129.0,132.0,Megarynchus pitangua,Boat-billed Flycatcher,0.97046745,20191004.ogg,bobfly1,0.1428431
162,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,135.0,138.0,Megarynchus pitangua,Boat-billed Flycatcher,0.80136776,20191004.ogg,bobfly1,0.1444166
163,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,168.0,171.0,Basileuterus rufifrons,Rufous-capped Warbler,0.8338697,20191004.ogg,rucwar,0.19623354
164,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,171.0,174.0,Basileuterus rufifrons,Rufous-capped Warbler,0.85885125,20191004.ogg,rucwar,0.19886458
165,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,177.0,180.0,Basileuterus rufifrons,Rufous-capped Warbler,0.860262,20191004.ogg,rucwar,0.19844109
166,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,180.0,183.0,Basileuterus rufifrons,Rufous-capped Warbler,0.9275381,20191004.ogg,rucwar,0.23613667
167,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,183.0,186.0,Basileuterus rufifrons,Rufous-capped Warbler,0.8598142,20191004.ogg,rucwar,0.18731691
168,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,186.0,189.0,Basileuterus rufifrons,Rufous-capped Warbler,0.97266495,20191004.ogg,rucwar,0.21509309
169,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,192.0,195.0,Basileuterus rufifrons,Rufous-capped Warbler,0.93206763,20191004.ogg,rucwar,0.16530493
170,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,228.0,231.0,Megarynchus pitangua,Boat-billed Flycatcher,0.9673391,20191004.ogg,bobfly1,0.21746387
171,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,309.0,312.0,Megarynchus pitangua,Boat-billed Flycatcher,0.8603104,20191004.ogg,bobfly1,0.1784771
172,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,318.0,321.0,Megarynchus pitangua,Boat-billed Flycatcher,0.9607972,20191004.ogg,bobfly1,0.21691677
173,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,354.0,357.0,Megarynchus pitangua,Boat-billed Flycatcher,0.94248515,20191004.ogg,bobfly1,0.145015
174,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,12.0,15.0,Megarynchus pitangua,Boat-billed Flycatcher,0.88764536,20190923.ogg,bobfly1,0.15888225
175,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,18.0,21.0,Megarynchus pitangua,Boat-billed Flycatcher,0.98647517,20190923.ogg,bobfly1,0.17997582
176,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,21.0,24.0,Megarynchus pitangua,Boat-billed Flycatcher,0.98720145,20190923.ogg,bobfly1,0.24070217
177,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,27.0,30.0,Megarynchus pitangua,Boat-billed Flycatcher,0.9990113,20190923.ogg,bobfly1,0.15820986
178,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,36.0,39.0,Megarynchus pitangua,Boat-billed Flycatcher,0.9996542,20190923.ogg,bobfly1,0.13956916
179,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,42.0,45.0,Megarynchus pitangua,Boat-billed Flycatcher,0.9732838,20190923.ogg,bobfly1,0.15304051
180,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,51.0,54.0,Megarynchus pitangua,Boat-billed Flycatcher,0.9140492,20190923.ogg,bobfly1,0.22427467
181,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,57.0,60.0,Megarynchus pitangua,Boat-billed Flycatcher,0.97370195,20190923.ogg,bobfly1,0.21966073
182,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,60.0,63.0,Megarynchus pitangua,Boat-billed Flycatcher,0.9611507,20190923.ogg,bobfly1,0.21020955
183,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,63.0,66.0,Megarynchus pitangua,Boat-billed Flycatcher,0.9418273,20190923.ogg,bobfly1,0.18476678
184,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,66.0,69.0,Megarynchus pitangua,Boat-billed Flycatcher,0.9993591,20190923.ogg,bobfly1,0.14613074
185,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,69.0,72.0,Megarynchus pitangua,Boat-billed Flycatcher,0.9960355,20190923.ogg,bobfly1,0.24535239
186,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,72.0,75.0,Megarynchus pitangua,Boat-billed Flycatcher,0.9908187,20190923.ogg,bobfly1,0.15705352
187,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,75.0,78.0,Megarynchus pitangua,Boat-billed Flycatcher,0.9143174,20190923.ogg,bobfly1,0.24207602
188,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,81.0,84.0,Megarynchus pitangua,Boat-billed Flycatcher,0.81553614,20190923.ogg,bobfly1,0.24334544
189,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,93.0,96.0,Megarynchus pitangua,Boat-billed Flycatcher,0.98929405,20190923.ogg,bobfly1,0.21194673
190,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,114.0,117.0,Pitangus sulphuratus,Great Kiskadee,0.93275076,20190923.ogg,grekis,0.20323583
191,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,201.0,204.0,Megarynchus pitangua,Boat-billed Flycatcher,0.824222,20190923.ogg,bobfly1,0.18858866
192,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,234.0,237.0,Megarynchus pitangua,Boat-billed Flycatcher,0.82513446,20190923.ogg,bobfly1,0.23462175
193,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,252.0,255.0,Megarynchus pitangua,Boat-billed Flycatcher,0.9818491,20190923.ogg,bobfly1,0.2570823
194,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,258.0,261.0,Megarynchus pitangua,Boat-billed Flycatcher,0.9926109,20190923.ogg,bobfly1,0.23489337
195,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,264.0,267.0,Megarynchus pitangua,Boat-billed Flycatcher,0.8800444,20190923.ogg,bobfly1,0.25680518
196,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,282.0,285.0,Megarynchus pitangua,Boat-billed Flycatcher,0.9241068,20190923.ogg,bobfly1,0.25865597
197,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,288.0,291.0,Megarynchus pitangua,Boat-billed Flycatcher,0.99433017,20190923.ogg,bobfly1,0.23185584
198,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,291.0,294.0,Megarynchus pitangua,Boat-billed Flycatcher,0.9162424,20190923.ogg,bobfly1,0.21849933
199,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,294.0,297.0,Megarynchus pitangua,Boat-billed Flycatcher,0.9869761,20190923.ogg,bobfly1,0.22751623
200,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,306.0,309.0,Megarynchus pitangua,Boat-billed Flycatcher,0.9239507,20190923.ogg,bobfly1,0.24257171
201,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,381.0,384.0,Megarynchus pitangua,Boat-billed Flycatcher,0.9582557,20190923.ogg,bobfly1,0.24170019
202,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,393.0,396.0,Megarynchus pitangua,Boat-billed Flycatcher,0.9781563,20190923.ogg,bobfly1,0.25504023
203,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,399.0,402.0,Megarynchus pitangua,Boat-billed Flycatcher,0.9507319,20190923.ogg,bobfly1,0.1813473
204,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,411.0,414.0,Megarynchus pitangua,Boat-billed Flycatcher,0.9949995,20190923.ogg,bobfly1,0.16338758
205,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,414.0,417.0,Megarynchus pitangua,Boat-billed Flycatcher,0.9872705,20190923.ogg,bobfly1,0.10680751
206,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,417.0,420.0,Megarynchus pitangua,Boat-billed Flycatcher,0.9705616,20190923.ogg,bobfly1,0.13803132
207,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,426.0,429.0,Megarynchus pitangua,Boat-billed Flycatcher,0.9815336,20190923.ogg,bobfly1,0.14007197
208,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,429.0,432.0,Megarynchus pitangua,Boat-billed Flycatcher,0.9958819,20190923.ogg,bobfly1,0.13926414
209,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,432.0,435.0,Megarynchus pitangua,Boat-billed Flycatcher,0.9793832,20190923.ogg,bobfly1,0.14452957
210,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,459.0,462.0,Megarynchus pitangua,Boat-billed Flycatcher,0.97446465,20190923.ogg,bobfly1,0.22002421
211,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,462.0,465.0,Megarynchus pitangua,Boat-billed Flycatcher,0.9853982,20190923.ogg,bobfly1,0.20670561
212,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,465.0,468.0,Megarynchus pitangua,Boat-billed Flycatcher,0.9586899,20190923.ogg,bobfly1,0.21075994
213,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,570.0,573.0,Psilorhinus morio,Brown Jay,0.86729956,20190923.ogg,brnjay,0.2330909
214,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,573.0,576.0,Psilorhinus morio,Brown Jay,0.9814886,20190923.ogg,brnjay,0.17350797
215,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,576.0,579.0,Psilorhinus morio,Brown Jay,0.9976738,20190923.ogg,brnjay,0.2175588
216,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,588.0,591.0,Megarynchus pitangua,Boat-billed Flycatcher,0.8061929,20190923.ogg,bobfly1,0.24567717
217,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,0.0,3.0,Pheugopedius rutilus,Rufous-breasted Wren,0.8056017,20190904.ogg,rubwre1,0.24165097
218,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,135.0,138.0,Catharus aurantiirostris,Orange-billed Nightingale-Thrush,0.9490477,20190904.ogg,obnthr1,0.19817537
219,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,141.0,144.0,Catharus aurantiirostris,Orange-billed Nightingale-Thrush,0.84339607,20190904.ogg,obnthr1,0.237778
220,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,144.0,147.0,Catharus aurantiirostris,Orange-billed Nightingale-Thrush,0.9044111,20190904.ogg,obnthr1,0.2507737
221,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,150.0,153.0,Catharus aurantiirostris,Orange-billed Nightingale-Thrush,0.95183754,20190904.ogg,obnthr1,0.22395003
222,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,156.0,159.0,Catharus aurantiirostris,Orange-billed Nightingale-Thrush,0.9076855,20190904.ogg,obnthr1,0.15093262
223,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,162.0,165.0,Catharus aurantiirostris,Orange-billed Nightingale-Thrush,0.95953345,20190904.ogg,obnthr1,0.25596774
224,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,276.0,279.0,Psilorhinus morio,Brown Jay,0.88578266,20190904.ogg,brnjay,0.26122388
225,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,513.0,516.0,Pheugopedius rutilus,Rufous-breasted Wren,0.925257,20190904.ogg,rubwre1,0.23184545
226,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,516.0,519.0,Pheugopedius rutilus,Rufous-breasted Wren,0.9514656,20190904.ogg,rubwre1,0.25849298
227,datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,414.0,417.0,Dumetella carolinensis,Gray Catbird,0.96983767,20170513.ogg,grycat,0.25042063
228,datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,432.0,435.0,Dumetella carolinensis,Gray Catbird,0.82554126,20170513.ogg,grycat,0.22885281
229,datasets/birdclef_2021/train_soundscapes/21767_COR_20190904.ogg,0.0,3.0,Basileuterus rufifrons,Rufous-capped Warbler,0.8342938,20190904.ogg,rucwar,0.23771954
230,datasets/birdclef_2021/train_soundscapes/21767_COR_20190904.ogg,9.0,12.0,Basileuterus rufifrons,Rufous-capped Warbler,0.95117646,20190904.ogg,rucwar,0.2610218
231,datasets/birdclef_2021/train_soundscapes/21767_COR_20190904.ogg,12.0,15.0,Basileuterus rufifrons,Rufous-capped Warbler,0.9509544,20190904.ogg,rucwar,0.25136158
232,datasets/birdclef_2021/train_soundscapes/21767_COR_20190904.ogg,18.0,21.0,Basileuterus rufifrons,Rufous-capped Warbler,0.8124214,20190904.ogg,rucwar,0.23751982
233,datasets/birdclef_2021/train_soundscapes/21767_COR_20190904.ogg,27.0,30.0,Basileuterus rufifrons,Rufous-capped Warbler,0.92619956,20190904.ogg,rucwar,0.12812379
234,datasets/birdclef_2021/train_soundscapes/21767_COR_20190904.ogg,42.0,45.0,Basileuterus rufifrons,Rufous-capped Warbler,0.90626353,20190904.ogg,rucwar,0.13691051
235,datasets/birdclef_2021/train_soundscapes/21767_COR_20190904.ogg,48.0,51.0,Basileuterus rufifrons,Rufous-capped Warbler,0.87295395,20190904.ogg,rucwar,0.21507612
236,datasets/birdclef_2021/train_soundscapes/21767_COR_20190904.ogg,66.0,69.0,Basileuterus rufifrons,Rufous-capped Warbler,0.8966062,20190904.ogg,rucwar,0.21909651
237,datasets/birdclef_2021/train_soundscapes/21767_COR_20190904.ogg,75.0,78.0,Basileuterus rufifrons,Rufous-capped Warbler,0.8591887,20190904.ogg,rucwar,0.23887862
238,datasets/birdclef_2021/train_soundscapes/21767_COR_20190904.ogg,96.0,99.0,Basileuterus rufifrons,Rufous-capped Warbler,0.86985666,20190904.ogg,rucwar,0.25943425
239,datasets/birdclef_2021/train_soundscapes/21767_COR_20190904.ogg,138.0,141.0,Basileuterus rufifrons,Rufous-capped Warbler,0.82420546,20190904.ogg,rucwar,0.2586273
240,datasets/birdclef_2021/train_soundscapes/21767_COR_20190904.ogg,150.0,153.0,Basileuterus rufifrons,Rufous-capped Warbler,0.98089164,20190904.ogg,rucwar,0.27342004
241,datasets/birdclef_2021/train_soundscapes/21767_COR_20190904.ogg,153.0,156.0,Basileuterus rufifrons,Rufous-capped Warbler,0.94306153,20190904.ogg,rucwar,0.30275637
242,datasets/birdclef_2021/train_soundscapes/21767_COR_20190904.ogg,156.0,159.0,Basileuterus rufifrons,Rufous-capped Warbler,0.97220343,20190904.ogg,rucwar,0.11321898
243,datasets/birdclef_2021/train_soundscapes/21767_COR_20190904.ogg,162.0,165.0,Basileuterus rufifrons,Rufous-capped Warbler,0.8603554,20190904.ogg,rucwar,0.1754014
244,datasets/birdclef_2021/train_soundscapes/21767_COR_20190904.ogg,165.0,168.0,Basileuterus rufifrons,Rufous-capped Warbler,0.9524999,20190904.ogg,rucwar,0.22738847
245,datasets/birdclef_2021/train_soundscapes/21767_COR_20190904.ogg,168.0,171.0,Basileuterus rufifrons,Rufous-capped Warbler,0.92148936,20190904.ogg,rucwar,0.106362924
246,datasets/birdclef_2021/train_soundscapes/21767_COR_20190904.ogg,171.0,174.0,Basileuterus rufifrons,Rufous-capped Warbler,0.88568187,20190904.ogg,rucwar,0.27511096
247,datasets/birdclef_2021/train_soundscapes/21767_COR_20190904.ogg,174.0,177.0,Basileuterus rufifrons,Rufous-capped Warbler,0.8959065,20190904.ogg,rucwar,0.24828292
248,datasets/birdclef_2021/train_soundscapes/21767_COR_20190904.ogg,177.0,180.0,Basileuterus rufifrons,Rufous-capped Warbler,0.9839504,20190904.ogg,rucwar,0.27790508
249,datasets/birdclef_2021/train_soundscapes/21767_COR_20190904.ogg,183.0,186.0,Basileuterus rufifrons,Rufous-capped Warbler,0.95109063,20190904.ogg,rucwar,0.26220578
250,datasets/birdclef_2021/train_soundscapes/21767_COR_20190904.ogg,186.0,189.0,Basileuterus rufifrons,Rufous-capped Warbler,0.9529429,20190904.ogg,rucwar,0.26127574
251,datasets/birdclef_2021/train_soundscapes/21767_COR_20190904.ogg,192.0,195.0,Basileuterus rufifrons,Rufous-capped Warbler,0.85479146,20190904.ogg,rucwar,0.24303341
252,datasets/birdclef_2021/train_soundscapes/21767_COR_20190904.ogg,195.0,198.0,Basileuterus rufifrons,Rufous-capped Warbler,0.9784063,20190904.ogg,rucwar,0.17578806
253,datasets/birdclef_2021/train_soundscapes/21767_COR_20190904.ogg,210.0,213.0,Basileuterus rufifrons,Rufous-capped Warbler,0.82913744,20190904.ogg,rucwar,0.15257902
254,datasets/birdclef_2021/train_soundscapes/21767_COR_20190904.ogg,219.0,222.0,Basileuterus rufifrons,Rufous-capped Warbler,0.9104614,20190904.ogg,rucwar,0.23444429
255,datasets/birdclef_2021/train_soundscapes/21767_COR_20190904.ogg,228.0,231.0,Basileuterus rufifrons,Rufous-capped Warbler,0.9193479,20190904.ogg,rucwar,0.12542231
256,datasets/birdclef_2021/train_soundscapes/21767_COR_20190904.ogg,243.0,246.0,Dives dives,Melodious Blackbird,0.81720805,20190904.ogg,melbla1,0.20488556
257,datasets/birdclef_2021/train_soundscapes/21767_COR_20190904.ogg,246.0,249.0,Dives dives,Melodious Blackbird,0.88121897,20190904.ogg,melbla1,0.06004232
258,datasets/birdclef_2021/train_soundscapes/21767_COR_20190904.ogg,345.0,348.0,Campylorhynchus rufinucha,Rufous-naped Wren,0.9145714,20190904.ogg,runwre1,0.084139794
259,datasets/birdclef_2021/train_soundscapes/21767_COR_20190904.ogg,348.0,351.0,Campylorhynchus rufinucha,Rufous-naped Wren,0.8921485,20190904.ogg,runwre1,0.21183011
260,datasets/birdclef_2021/train_soundscapes/21767_COR_20190904.ogg,351.0,354.0,Campylorhynchus rufinucha,Rufous-naped Wren,0.947836,20190904.ogg,runwre1,0.15930273
261,datasets/birdclef_2021/train_soundscapes/21767_COR_20190904.ogg,366.0,369.0,Pionus senilis,White-crowned Parrot,0.9586695,20190904.ogg,whcpar,0.13575037
262,datasets/birdclef_2021/train_soundscapes/21767_COR_20190904.ogg,372.0,375.0,Pionus senilis,White-crowned Parrot,0.8110361,20190904.ogg,whcpar,0.36360258
263,datasets/birdclef_2021/train_soundscapes/21767_COR_20190904.ogg,375.0,378.0,Basileuterus rufifrons,Rufous-capped Warbler,0.82161427,20190904.ogg,rucwar,0.3460011
264,datasets/birdclef_2021/train_soundscapes/21767_COR_20190904.ogg,411.0,414.0,Basileuterus rufifrons,Rufous-capped Warbler,0.94290626,20190904.ogg,rucwar,0.33350348
265,datasets/birdclef_2021/train_soundscapes/21767_COR_20190904.ogg,414.0,417.0,Basileuterus rufifrons,Rufous-capped Warbler,0.8661983,20190904.ogg,rucwar,0.37341338
266,datasets/birdclef_2021/train_soundscapes/21767_COR_20190904.ogg,417.0,420.0,Basileuterus rufifrons,Rufous-capped Warbler,0.90609145,20190904.ogg,rucwar,0.20878662
267,datasets/birdclef_2021/train_soundscapes/21767_COR_20190904.ogg,420.0,423.0,Basileuterus rufifrons,Rufous-capped Warbler,0.9540652,20190904.ogg,rucwar,0.28267315
268,datasets/birdclef_2021/train_soundscapes/21767_COR_20190904.ogg,432.0,435.0,Campylorhynchus rufinucha,Rufous-naped Wren,0.82043076,20190904.ogg,runwre1,0.27926368
269,datasets/birdclef_2021/train_soundscapes/21767_COR_20190904.ogg,441.0,444.0,Basileuterus rufifrons,Rufous-capped Warbler,0.94291717,20190904.ogg,rucwar,0.19520175
270,datasets/birdclef_2021/train_soundscapes/21767_COR_20190904.ogg,453.0,456.0,Basileuterus rufifrons,Rufous-capped Warbler,0.8632799,20190904.ogg,rucwar,0.28264266
271,datasets/birdclef_2021/train_soundscapes/21767_COR_20190904.ogg,468.0,471.0,Basileuterus rufifrons,Rufous-capped Warbler,0.87859786,20190904.ogg,rucwar,0.27065802
272,datasets/birdclef_2021/train_soundscapes/21767_COR_20190904.ogg,474.0,477.0,Melanerpes hoffmannii,Hoffmann's Woodpecker,0.9224629,20190904.ogg,hofwoo1,0.27365905
273,datasets/birdclef_2021/train_soundscapes/21767_COR_20190904.ogg,477.0,480.0,Basileuterus rufifrons,Rufous-capped Warbler,0.87344813,20190904.ogg,rucwar,0.26789325
274,datasets/birdclef_2021/train_soundscapes/21767_COR_20190904.ogg,483.0,486.0,Basileuterus rufifrons,Rufous-capped Warbler,0.85082763,20190904.ogg,rucwar,0.14941703
275,datasets/birdclef_2021/train_soundscapes/21767_COR_20190904.ogg,486.0,489.0,Basileuterus rufifrons,Rufous-capped Warbler,0.9046684,20190904.ogg,rucwar,0.19549057
276,datasets/birdclef_2021/train_soundscapes/21767_COR_20190904.ogg,489.0,492.0,Basileuterus rufifrons,Rufous-capped Warbler,0.91986924,20190904.ogg,rucwar,0.16347282
277,datasets/birdclef_2021/train_soundscapes/21767_COR_20190904.ogg,552.0,555.0,Campylorhynchus rufinucha,Rufous-naped Wren,0.98702604,20190904.ogg,runwre1,0.18071501
278,datasets/birdclef_2021/train_soundscapes/21767_COR_20190904.ogg,588.0,591.0,Basileuterus rufifrons,Rufous-capped Warbler,0.85718447,20190904.ogg,rucwar,0.1564275
279,datasets/birdclef_2021/train_soundscapes/21767_COR_20190904.ogg,597.0,600.0,Basileuterus rufifrons,Rufous-capped Warbler,0.92366254,20190904.ogg,rucwar,0.1554373
280,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,0.0,3.0,Basileuterus rufifrons,Rufous-capped Warbler,0.9239612,20190904.ogg,rucwar,0.17996581
281,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,18.0,21.0,Basileuterus rufifrons,Rufous-capped Warbler,0.9402767,20190904.ogg,rucwar,0.15230674
282,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,21.0,24.0,Basileuterus rufifrons,Rufous-capped Warbler,0.96902585,20190904.ogg,rucwar,0.20262502
283,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,27.0,30.0,Basileuterus rufifrons,Rufous-capped Warbler,0.9173471,20190904.ogg,rucwar,0.17616364
284,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,30.0,33.0,Basileuterus rufifrons,Rufous-capped Warbler,0.9273034,20190904.ogg,rucwar,0.20241526
285,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,33.0,36.0,Basileuterus rufifrons,Rufous-capped Warbler,0.97088784,20190904.ogg,rucwar,0.2364091
286,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,36.0,39.0,Basileuterus rufifrons,Rufous-capped Warbler,0.97729254,20190904.ogg,rucwar,0.18257408
287,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,42.0,45.0,Basileuterus rufifrons,Rufous-capped Warbler,0.85746837,20190904.ogg,rucwar,0.18159726
288,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,63.0,66.0,Basileuterus rufifrons,Rufous-capped Warbler,0.96153235,20190904.ogg,rucwar,0.2049511
289,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,135.0,138.0,Basileuterus rufifrons,Rufous-capped Warbler,0.979954,20190904.ogg,rucwar,0.22542055
290,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,138.0,141.0,Basileuterus rufifrons,Rufous-capped Warbler,0.8770854,20190904.ogg,rucwar,0.16587538
291,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,141.0,144.0,Basileuterus rufifrons,Rufous-capped Warbler,0.88464296,20190904.ogg,rucwar,0.25223595
292,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,144.0,147.0,Basileuterus rufifrons,Rufous-capped Warbler,0.9747287,20190904.ogg,rucwar,0.32325763
293,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,147.0,150.0,Basileuterus rufifrons,Rufous-capped Warbler,0.91472167,20190904.ogg,rucwar,0.12399309
294,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,150.0,153.0,Basileuterus rufifrons,Rufous-capped Warbler,0.9657246,20190904.ogg,rucwar,0.2996775
295,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,153.0,156.0,Basileuterus rufifrons,Rufous-capped Warbler,0.9113845,20190904.ogg,rucwar,0.24810386
296,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,156.0,159.0,Basileuterus rufifrons,Rufous-capped Warbler,0.9517342,20190904.ogg,rucwar,0.27207863
297,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,159.0,162.0,Basileuterus rufifrons,Rufous-capped Warbler,0.9562724,20190904.ogg,rucwar,0.2526728
298,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,162.0,165.0,Basileuterus rufifrons,Rufous-capped Warbler,0.9670932,20190904.ogg,rucwar,0.24567701
299,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,165.0,168.0,Basileuterus rufifrons,Rufous-capped Warbler,0.95944226,20190904.ogg,rucwar,0.20857829
300,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,168.0,171.0,Basileuterus rufifrons,Rufous-capped Warbler,0.9422224,20190904.ogg,rucwar,0.28104705
301,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,171.0,174.0,Basileuterus rufifrons,Rufous-capped Warbler,0.9636311,20190904.ogg,rucwar,0.22631185
302,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,174.0,177.0,Basileuterus rufifrons,Rufous-capped Warbler,0.922245,20190904.ogg,rucwar,0.27949876
303,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,177.0,180.0,Basileuterus rufifrons,Rufous-capped Warbler,0.99588794,20190904.ogg,rucwar,0.16503866
304,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,180.0,183.0,Basileuterus rufifrons,Rufous-capped Warbler,0.98945147,20190904.ogg,rucwar,0.22923061
