path,start,end,scientific_name,common_name,confidence,group_key,primary_label,predictions
datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,276.0,279.0,nocall,nocall,100.0,20170708.ogg,nocall,0.4233985
datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,279.0,282.0,nocall,nocall,100.0,20170708.ogg,nocall,0.42307588
datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,282.0,285.0,nocall,nocall,100.0,20170708.ogg,nocall,0.44184452
datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,285.0,288.0,nocall,nocall,100.0,20170708.ogg,nocall,0.4234677
datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,288.0,291.0,nocall,nocall,100.0,20170708.ogg,nocall,0.42045256
datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,291.0,294.0,nocall,nocall,100.0,20170708.ogg,nocall,0.42509112
datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,294.0,297.0,nocall,nocall,100.0,20170708.ogg,nocall,0.4250977
datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,297.0,300.0,nocall,nocall,100.0,20170708.ogg,nocall,0.43767223
datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,300.0,303.0,nocall,nocall,100.0,20170708.ogg,nocall,0.44005227
datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,303.0,306.0,nocall,nocall,100.0,20170708.ogg,nocall,0.44510153
datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,306.0,309.0,nocall,nocall,100.0,20170708.ogg,nocall,0.44486663
datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,309.0,312.0,nocall,nocall,100.0,20170708.ogg,nocall,0.4296483
datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,312.0,315.0,nocall,nocall,100.0,20170708.ogg,nocall,0.43415827
datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,315.0,318.0,nocall,nocall,100.0,20170708.ogg,nocall,0.4252441
datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,318.0,321.0,nocall,nocall,100.0,20170708.ogg,nocall,0.43601158
datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,321.0,324.0,nocall,nocall,100.0,20170708.ogg,nocall,0.43179587
datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,324.0,327.0,nocall,nocall,100.0,20170708.ogg,nocall,0.43898982
datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,327.0,330.0,nocall,nocall,100.0,20170708.ogg,nocall,0.4229181
datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,330.0,333.0,nocall,nocall,100.0,20170708.ogg,nocall,0.4280254
datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,333.0,336.0,nocall,nocall,100.0,20170708.ogg,nocall,0.43151325
datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,336.0,339.0,nocall,nocall,100.0,20170708.ogg,nocall,0.3919048
datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,339.0,342.0,nocall,nocall,100.0,20170708.ogg,nocall,0.40656218
datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,342.0,345.0,nocall,nocall,100.0,20170708.ogg,nocall,0.4280956
datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,345.0,348.0,nocall,nocall,100.0,20170708.ogg,nocall,0.41961586
datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,348.0,351.0,nocall,nocall,100.0,20170708.ogg,nocall,0.42243892
datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,351.0,354.0,nocall,nocall,100.0,20170708.ogg,nocall,0.41586083
datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,354.0,357.0,nocall,nocall,100.0,20170708.ogg,nocall,0.42174765
datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,357.0,360.0,nocall,nocall,100.0,20170708.ogg,nocall,0.43952122
datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,360.0,363.0,nocall,nocall,100.0,20170708.ogg,nocall,0.41884258
datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,363.0,366.0,nocall,nocall,100.0,20170708.ogg,nocall,0.42230117
datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,366.0,369.0,nocall,nocall,100.0,20170708.ogg,nocall,0.41241464
datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,369.0,372.0,nocall,nocall,100.0,20170708.ogg,nocall,0.41250485
datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,372.0,375.0,nocall,nocall,100.0,20170708.ogg,nocall,0.4209514
datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,375.0,378.0,nocall,nocall,100.0,20170708.ogg,nocall,0.40960985
datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,378.0,381.0,nocall,nocall,100.0,20170708.ogg,nocall,0.422462
datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,381.0,384.0,nocall,nocall,100.0,20170708.ogg,nocall,0.42244965
datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,384.0,387.0,nocall,nocall,100.0,20170708.ogg,nocall,0.42629346
datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,387.0,390.0,nocall,nocall,100.0,20170708.ogg,nocall,0.43366286
datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,390.0,393.0,nocall,nocall,100.0,20170708.ogg,nocall,0.4335299
datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,393.0,396.0,nocall,nocall,100.0,20170708.ogg,nocall,0.42816627
datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,396.0,399.0,nocall,nocall,100.0,20170708.ogg,nocall,0.41194987
datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,399.0,402.0,nocall,nocall,100.0,20170708.ogg,nocall,0.42595077
datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,402.0,405.0,nocall,nocall,100.0,20170708.ogg,nocall,0.43004608
datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,405.0,408.0,nocall,nocall,100.0,20170708.ogg,nocall,0.41851366
datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,408.0,411.0,nocall,nocall,100.0,20170708.ogg,nocall,0.42613262
datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,411.0,414.0,nocall,nocall,100.0,20170708.ogg,nocall,0.41439074
datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,414.0,417.0,nocall,nocall,100.0,20170708.ogg,nocall,0.42071486
datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,417.0,420.0,nocall,nocall,100.0,20170708.ogg,nocall,0.4066058
datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,420.0,423.0,nocall,nocall,100.0,20170708.ogg,nocall,0.4116713
datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,423.0,426.0,nocall,nocall,100.0,20170708.ogg,nocall,0.39676893
datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,426.0,429.0,nocall,nocall,100.0,20170708.ogg,nocall,0.41729882
datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,429.0,432.0,Megascops kennicottii,Western Screech-Owl,0.8836368,20170708.ogg,nocall,0.41472283
datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,432.0,435.0,nocall,nocall,100.0,20170708.ogg,nocall,0.43052053
datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,435.0,438.0,nocall,nocall,100.0,20170708.ogg,nocall,0.42001674
datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,438.0,441.0,nocall,nocall,100.0,20170708.ogg,nocall,0.43293574
datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,441.0,444.0,nocall,nocall,100.0,20170708.ogg,nocall,0.4367769
datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,444.0,447.0,nocall,nocall,100.0,20170708.ogg,nocall,0.4183449
datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,447.0,450.0,nocall,nocall,100.0,20170708.ogg,nocall,0.40325892
datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,450.0,453.0,nocall,nocall,100.0,20170708.ogg,nocall,0.408703
datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,453.0,456.0,nocall,nocall,100.0,20170708.ogg,nocall,0.4255898
datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,456.0,459.0,nocall,nocall,100.0,20170708.ogg,nocall,0.42581967
datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,459.0,462.0,nocall,nocall,100.0,20170708.ogg,nocall,0.41025528
datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,462.0,465.0,nocall,nocall,100.0,20170708.ogg,nocall,0.4346021
datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,465.0,468.0,nocall,nocall,100.0,20170708.ogg,nocall,0.43448126
datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,468.0,471.0,nocall,nocall,100.0,20170708.ogg,nocall,0.43850365
datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,471.0,474.0,nocall,nocall,100.0,20170708.ogg,nocall,0.42009032
datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,474.0,477.0,nocall,nocall,100.0,20170708.ogg,nocall,0.43444183
datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,477.0,480.0,nocall,nocall,100.0,20170708.ogg,nocall,0.43165037
datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,480.0,483.0,nocall,nocall,100.0,20170708.ogg,nocall,0.4113805
datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,483.0,486.0,nocall,nocall,100.0,20170708.ogg,nocall,0.40649933
datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,486.0,489.0,nocall,nocall,100.0,20170708.ogg,nocall,0.42759672
datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,489.0,492.0,nocall,nocall,100.0,20170708.ogg,nocall,0.41873297
datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,492.0,495.0,nocall,nocall,100.0,20170708.ogg,nocall,0.42789075
datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,495.0,498.0,nocall,nocall,100.0,20170708.ogg,nocall,0.41886342
datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,498.0,501.0,nocall,nocall,100.0,20170708.ogg,nocall,0.40461352
datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,501.0,504.0,nocall,nocall,100.0,20170708.ogg,nocall,0.41582376
datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,504.0,507.0,nocall,nocall,100.0,20170708.ogg,nocall,0.4251621
datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,507.0,510.0,nocall,nocall,100.0,20170708.ogg,nocall,0.4419114
datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,510.0,513.0,nocall,nocall,100.0,20170708.ogg,nocall,0.4138035
datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,513.0,516.0,nocall,nocall,100.0,20170708.ogg,nocall,0.4340112
datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,516.0,519.0,nocall,nocall,100.0,20170708.ogg,nocall,0.41405177
datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,519.0,522.0,nocall,nocall,100.0,20170708.ogg,nocall,0.42687023
datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,522.0,525.0,nocall,nocall,100.0,20170708.ogg,nocall,0.4292674
datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,525.0,528.0,nocall,nocall,100.0,20170708.ogg,nocall,0.42410994
datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,528.0,531.0,nocall,nocall,100.0,20170708.ogg,nocall,0.40943033
datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,531.0,534.0,nocall,nocall,100.0,20170708.ogg,nocall,0.44115788
datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,534.0,537.0,nocall,nocall,100.0,20170708.ogg,nocall,0.43553984
datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,537.0,540.0,nocall,nocall,100.0,20170708.ogg,nocall,0.39939287
datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,540.0,543.0,nocall,nocall,100.0,20170708.ogg,nocall,0.4207008
datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,543.0,546.0,nocall,nocall,100.0,20170708.ogg,nocall,0.42848375
datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,546.0,549.0,nocall,nocall,100.0,20170708.ogg,nocall,0.4255065
datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,549.0,552.0,nocall,nocall,100.0,20170708.ogg,nocall,0.430928
datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,552.0,555.0,nocall,nocall,100.0,20170708.ogg,nocall,0.42802826
datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,555.0,558.0,Sphyrapicus varius,Yellow-bellied Sapsucker,0.8605204,20170708.ogg,yebsap,0.4205553
datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,558.0,561.0,nocall,nocall,100.0,20170708.ogg,nocall,0.41613442
datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,561.0,564.0,nocall,nocall,100.0,20170708.ogg,nocall,0.4388148
datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,564.0,567.0,nocall,nocall,100.0,20170708.ogg,nocall,0.43729758
datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,567.0,570.0,nocall,nocall,100.0,20170708.ogg,nocall,0.42482
datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,570.0,573.0,nocall,nocall,100.0,20170708.ogg,nocall,0.44107762
datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,573.0,576.0,nocall,nocall,100.0,20170708.ogg,nocall,0.42296377
datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,576.0,579.0,nocall,nocall,100.0,20170708.ogg,nocall,0.4157702
datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,579.0,582.0,Sphyrapicus varius,Yellow-bellied Sapsucker,0.8754728,20170708.ogg,yebsap,0.42017218
datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,582.0,585.0,nocall,nocall,100.0,20170708.ogg,nocall,0.4302791
datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,585.0,588.0,nocall,nocall,100.0,20170708.ogg,nocall,0.42475745
datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,588.0,591.0,nocall,nocall,100.0,20170708.ogg,nocall,0.4169042
datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,591.0,594.0,nocall,nocall,100.0,20170708.ogg,nocall,0.41389295
datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,594.0,597.0,nocall,nocall,100.0,20170708.ogg,nocall,0.42036825
datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,597.0,600.0,nocall,nocall,100.0,20170708.ogg,nocall,0.44002783
datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,0.0,3.0,nocall,nocall,100.0,20170408.ogg,nocall,0.43377137
datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,3.0,6.0,Melospiza melodia,Song Sparrow,0.96429294,20170408.ogg,sonspa,0.42482725
datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,6.0,9.0,nocall,nocall,100.0,20170408.ogg,nocall,0.40131688
datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,9.0,12.0,Melospiza melodia,Song Sparrow,0.92964756,20170408.ogg,sonspa,0.42170483
datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,12.0,15.0,Melospiza melodia,Song Sparrow,0.82032263,20170408.ogg,sonspa,0.42855898
datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,15.0,18.0,nocall,nocall,100.0,20170408.ogg,nocall,0.422441
datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,18.0,21.0,Melospiza melodia,Song Sparrow,0.9149756,20170408.ogg,sonspa,0.40765345
datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,21.0,24.0,nocall,nocall,100.0,20170408.ogg,nocall,0.42369914
datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,24.0,27.0,nocall,nocall,100.0,20170408.ogg,nocall,0.42340323
datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,27.0,30.0,nocall,nocall,100.0,20170408.ogg,nocall,0.44946018
datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,30.0,33.0,Melospiza melodia,Song Sparrow,0.9432641,20170408.ogg,sonspa,0.41945833
datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,33.0,36.0,Melospiza melodia,Song Sparrow,0.9214245,20170408.ogg,sonspa,0.4267752
datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,36.0,39.0,nocall,nocall,100.0,20170408.ogg,nocall,0.4267126
datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,39.0,42.0,Melospiza melodia,Song Sparrow,0.86492354,20170408.ogg,sonspa,0.41229886
datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,42.0,45.0,Melospiza melodia,Song Sparrow,0.8875487,20170408.ogg,sonspa,0.42769867
datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,45.0,48.0,nocall,nocall,100.0,20170408.ogg,nocall,0.41169152
datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,48.0,51.0,Melospiza melodia,Song Sparrow,0.9687237,20170408.ogg,sonspa,0.4305755
datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,51.0,54.0,nocall,nocall,100.0,20170408.ogg,nocall,0.41991186
datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,54.0,57.0,Melospiza melodia,Song Sparrow,0.8611101,20170408.ogg,sonspa,0.41442302
datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,57.0,60.0,nocall,nocall,100.0,20170408.ogg,nocall,0.43390086
datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,60.0,63.0,nocall,nocall,100.0,20170408.ogg,nocall,0.40849936
datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,63.0,66.0,nocall,nocall,100.0,20170408.ogg,nocall,0.41234463
datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,66.0,69.0,Melospiza melodia,Song Sparrow,0.8839549,20170408.ogg,sonspa,0.42040953
datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,69.0,72.0,Melospiza melodia,Song Sparrow,0.87727565,20170408.ogg,sonspa,0.42170835
datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,72.0,75.0,Melospiza melodia,Song Sparrow,0.9410484,20170408.ogg,sonspa,0.41016155
datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,75.0,78.0,Melospiza melodia,Song Sparrow,0.95145667,20170408.ogg,sonspa,0.41508737
datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,78.0,81.0,Melospiza melodia,Song Sparrow,0.9180776,20170408.ogg,sonspa,0.4226627
datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,81.0,84.0,Melospiza melodia,Song Sparrow,0.86494046,20170408.ogg,sonspa,0.42133933
datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,84.0,87.0,Melospiza melodia,Song Sparrow,0.92373365,20170408.ogg,sonspa,0.4200063
datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,87.0,90.0,Melospiza melodia,Song Sparrow,0.8532757,20170408.ogg,sonspa,0.41031307
datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,90.0,93.0,Melospiza melodia,Song Sparrow,0.8561242,20170408.ogg,sonspa,0.4178436
datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,93.0,96.0,Melospiza melodia,Song Sparrow,0.9745607,20170408.ogg,sonspa,0.4310289
datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,96.0,99.0,Melospiza melodia,Song Sparrow,0.9330047,20170408.ogg,sonspa,0.43092027
datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,99.0,102.0,Melospiza melodia,Song Sparrow,0.8865821,20170408.ogg,sonspa,0.4386569
datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,102.0,105.0,Melospiza melodia,Song Sparrow,0.9505688,20170408.ogg,sonspa,0.40481165
datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,105.0,108.0,nocall,nocall,100.0,20170408.ogg,nocall,0.4311032
datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,108.0,111.0,Melospiza melodia,Song Sparrow,0.89462394,20170408.ogg,sonspa,0.4069304
datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,111.0,114.0,Melospiza melodia,Song Sparrow,0.9584976,20170408.ogg,sonspa,0.40776572
datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,114.0,117.0,Melospiza melodia,Song Sparrow,0.97473663,20170408.ogg,sonspa,0.39826033
datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,117.0,120.0,Melospiza melodia,Song Sparrow,0.9344345,20170408.ogg,sonspa,0.38827837
datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,120.0,123.0,Melospiza melodia,Song Sparrow,0.97291934,20170408.ogg,sonspa,0.41204345
datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,123.0,126.0,Melospiza melodia,Song Sparrow,0.98972803,20170408.ogg,sonspa,0.41518372
datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,126.0,129.0,Melospiza melodia,Song Sparrow,0.89765507,20170408.ogg,sonspa,0.43206728
datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,129.0,132.0,Melospiza melodia,Song Sparrow,0.9761983,20170408.ogg,sonspa,0.4201827
datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,132.0,135.0,Melospiza melodia,Song Sparrow,0.9835543,20170408.ogg,sonspa,0.4358231
datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,135.0,138.0,Melospiza melodia,Song Sparrow,0.9670327,20170408.ogg,sonspa,0.43139714
datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,138.0,141.0,Melospiza melodia,Song Sparrow,0.9323172,20170408.ogg,sonspa,0.39981514
datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,141.0,144.0,Melospiza melodia,Song Sparrow,0.8715001,20170408.ogg,sonspa,0.42494112
datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,144.0,147.0,Melospiza melodia,Song Sparrow,0.9424347,20170408.ogg,sonspa,0.43021512
datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,147.0,150.0,Melospiza melodia,Song Sparrow,0.955787,20170408.ogg,sonspa,0.40697944
datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,150.0,153.0,nocall,nocall,100.0,20170408.ogg,nocall,0.42804235
datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,153.0,156.0,Melospiza melodia,Song Sparrow,0.933716,20170408.ogg,sonspa,0.39481696
datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,156.0,159.0,Melospiza melodia,Song Sparrow,0.8378739,20170408.ogg,sonspa,0.43713298
datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,159.0,162.0,Melospiza melodia,Song Sparrow,0.97251344,20170408.ogg,sonspa,0.40545022
datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,162.0,165.0,Melospiza melodia,Song Sparrow,0.97791517,20170408.ogg,sonspa,0.41214105
datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,165.0,168.0,Melospiza melodia,Song Sparrow,0.8961852,20170408.ogg,sonspa,0.42496845
datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,168.0,171.0,Melospiza melodia,Song Sparrow,0.90276015,20170408.ogg,sonspa,0.41400233
datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,171.0,174.0,nocall,nocall,100.0,20170408.ogg,nocall,0.41277498
datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,174.0,177.0,nocall,nocall,100.0,20170408.ogg,nocall,0.40552142
datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,177.0,180.0,Melospiza melodia,Song Sparrow,0.85405475,20170408.ogg,sonspa,0.39805016
datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,180.0,183.0,Melospiza melodia,Song Sparrow,0.9405204,20170408.ogg,sonspa,0.4116376
datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,183.0,186.0,Melospiza melodia,Song Sparrow,0.8114564,20170408.ogg,sonspa,0.41609275
datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,186.0,189.0,Melospiza melodia,Song Sparrow,0.96904916,20170408.ogg,sonspa,0.4154377
datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,189.0,192.0,nocall,nocall,100.0,20170408.ogg,nocall,0.41286877
datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,192.0,195.0,Melospiza melodia,Song Sparrow,0.82405895,20170408.ogg,sonspa,0.40202382
datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,195.0,198.0,nocall,nocall,100.0,20170408.ogg,nocall,0.40776625
datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,198.0,201.0,nocall,nocall,100.0,20170408.ogg,nocall,0.40086192
datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,201.0,204.0,Melospiza melodia,Song Sparrow,0.80072343,20170408.ogg,sonspa,0.4104786
datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,204.0,207.0,Melospiza melodia,Song Sparrow,0.9010181,20170408.ogg,sonspa,0.39399832
datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,207.0,210.0,Melospiza melodia,Song Sparrow,0.81841844,20170408.ogg,sonspa,0.40190488
datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,210.0,213.0,nocall,nocall,100.0,20170408.ogg,nocall,0.39859897
datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,213.0,216.0,nocall,nocall,100.0,20170408.ogg,nocall,0.4015613
datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,216.0,219.0,nocall,nocall,100.0,20170408.ogg,nocall,0.4183442
datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,219.0,222.0,nocall,nocall,100.0,20170408.ogg,nocall,0.3971832
